SMILES,Observed,Predicted,Residual
COCC1c2c(-c3ccncc3)c(-c3cccc(C)n3)nn2CC1(C)C,4.0,4.7889743,-0.7889743
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)s2)cc1Nc1ncc(-c2cccnc2)cn1,9.244125,8.9871855,0.2569399
Cc1cc(-c2c(-c3cccc(C)n3)nn3c2C(C)C(C)(C)C3)ccn1,8.528708,8.226726,0.30198288
Cc1ccc(NC(=O)c2ccc(N)c(N)c2)cc1Nc1nccc(-c2cccnc2)n1,4.183096,4.2941875,-0.111091614
Cc1ccn(-c2ccc(-c3ncco3)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,7.6382723,6.505356,1.1329165
Cc1oc(-c2ccccc2)nc1CCOc1ccc(Cc2c(C(=O)O)cnn2-c2ccccc2)cc1,6.6575775,5.548025,1.1095524
Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)nc12,8.148742,8.770281,-0.6215391
Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)nc12,7.318759,6.737235,0.5815239
Cc1oc(-c2ccccc2)nc1CCOc1ccc(Cc2c(C(=O)O)nnn2-c2ccccc2)cc1,7.673664,6.3655653,1.3080988
Cc1oc(-c2ccccc2)nc1CCOc1cccc(Cc2c(C(=O)O)nnn2-c2ccccc2)c1,4.4436975,4.946949,-0.50325155
CCOc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C(=O)NCC1CCCO1)c1ccc2ncccc2c1,3.429457,4.0641856,-0.63472867
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6nccnc6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,6.0,6.0780993,-0.07809925
COc1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1,4.823909,4.575553,0.24835587
Cn1ncnc1[C@@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@H]1c1ccc(F)cc1,5.660151,4.3242016,1.3359494
CCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(OC)c1OC,5.8635964,5.958123,-0.09452677
Cc1cccc(C)c1Nc1nnc(SCC(=O)C(C#N)c2nc3ccccc3[nH]2)s1,6.0,5.7993364,0.20066357
CCCC(=O)O[C@@H]1C[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C(C)(C)[C@H]1OC(=O)CCC,5.2596374,4.662156,0.59748125
COC(=O)c1nc2c(-c3ccc(O)c(O)c3)c(O)c(O)c(-c3ccc(O)cc3)c2s1,5.427593,4.7531347,0.6744585
CCOC(=O)c1ccc(NC(=O)COc2ccccc2CNCCO)cc1,4.7144427,4.823885,-0.109442234
COc1ccc(-c2cc(C(=O)Nc3cccc(S(=O)(=O)NCc4ccco4)c3)c3ccccc3n2)cc1OC,5.659556,5.387388,0.27216768
Cn1ccnc1Sc1cc(C(=O)Nc2cccc(CN)c2)c(N)cc1F,6.0,6.0639925,-0.0639925
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CSc2nc(=O)n3ccc(C)cc3n2)cc1,6.2596374,6.150793,0.10884428
CC1(C)CC[C@]2(C(=O)OCCBr)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)CC(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.623423,4.444547,0.17887592
COc1cccc(OCc2cc(CN=Nc3ccc(C(=O)O)cc3)ccc2OC)c1,5.0,5.188227,-0.18822718
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,9.387217,9.210655,0.17656136
CCc1nnc(NS(=O)(=O)c2ccc(N=Cc3c(C)[nH]n(-c4ccc(Cl)cc4)c3=O)cc2)s1,5.207608,4.4411936,0.76641464
CCCCCCCCCC(=O)OCc1cn(CC(=O)O[C@H]2CC[C@]3(C)[C@H]4CC=C5[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@@]5(C)[C@]4(C)CC[C@H]3C2(C)C)nn1,5.102373,3.917173,1.1852002
[C]Oc1cc(-c2ccc([O])cc2)c(O[C])c([O])c1-c1ccc([O])c([C][C]=C([C])[C])c1,7.9508514,7.2021713,0.7486801
CCCCCN(CCCCC)C(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(C)C,7.4089355,7.2528996,0.1560359
CC[C@H]1O[C@@H](NC(=S)NN=Cc2ccc([N+](=O)[O-])cc2)[C@H](O)[C@@H](O)[C@@H]1O,5.623423,5.271899,0.35152388
CCN(CCCCOc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,5.0,5.4387255,-0.43872547
O=C(CSc1ccc(Br)c2cccc(Cl)c12)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,8.60206,7.9898252,0.61223507
Nc1cccc(NC(=O)CN2CCN(c3ccccc3F)CC2)c1,3.7121983,3.991227,-0.27902865
CN(C)C(CNC(=O)c1cc(-c2ccco2)nc2ccccc12)c1ccccc1,6.625252,5.8267326,0.79851913
Cc1ccc(C)c(N2CCN(S(=O)(=O)c3ccc4[nH]c(=O)c(=O)[nH]c4c3)CC2)c1,5.498941,4.6688156,0.83012533
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H](C(=O)N[C@H](C)C(=O)NCCC1CCCCC1)C(C)C,3.9746943,3.535503,0.43919134
Cc1cccc(-c2nn3c(c2-c2ccncc2)CC(C)(C)C3)n1,9.0,8.919034,0.080965996
COc1cc(/C=C/c2cccc(O)c2)cc(OC)c1,6.6777806,5.7379637,0.93981695
Cc1ccc(NC(=O)c2ccc(N)cc2)cc1Nc1nccc(-c2cccnc2)n1,4.5575204,4.4652243,0.09229612
COc1ccc(-c2cc(C(=O)NNC(=S)NC(=O)c3c(-c4ccccc4)noc3C)[nH]n2)cc1,6.453001,5.556114,0.8968868
COc1ccc(C(=O)NNc2nc3c(cnn3-c3ccccc3)c(=O)n2-c2ccccc2)cc1,5.7851562,5.2000637,0.58509254
COc1ccc(NC(=O)Cn2cc(COc3cc(OC(C)=O)c4c(=O)c5ccc(Br)cc5oc4c3)nn2)cc1OC,4.60206,4.128273,0.47378683
COc1ccc(CCNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1OC,4.0263968,4.072599,-0.046202183
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(CCB(O)O)cc21,5.8326826,5.960428,-0.12774563
CS(=O)(=O)Nc1cccc(-c2ccc3c(c2)Oc2cc(OC(F)(F)F)ccc2NC3=O)c1,4.30103,3.8802023,0.42082787
COc1ccc(C(=O)NNC(=S)NC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,4.29243,4.009392,0.28303814
C=CCOc1ccc(-c2cc(OC)c(-c3ccc(O)cc3)c(O)c2OC)cc1,7.4907975,5.8171744,1.6736231
CC[C@H]1O[C@@H](NC(=S)NN=Cc2ccccc2O)[C@H](O)[C@@H](O)[C@@H]1O,8.522879,9.026498,-0.5036192
Cc1ccc(NC(=O)c2cc(-c3ccco3)nc3ccccc23)cc1S(=O)(=O)N1CCOCC1,2.8860567,4.3920946,-1.506038
Cc1cccc2sc(NNC(=O)c3cc(-c4cccs4)nc4ccccc34)nc12,8.443698,7.4325314,1.0111666
COc1ccc(-c2nc3cc(C(=O)O)ccc3n2CCCn2c(-c3ccc(O)c(OC)c3)nc3cc(C(F)(F)F)ccc32)cc1,9.39794,8.414097,0.98384285
O=C(Nc1ccc(NS(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)Nc1ccc([N+](=O)[O-])cc1,7.0,5.622093,1.3779068
CCOc1c(Cl)cc(C(=O)Nc2ccccc2C(=O)O)cc1Cl,7.837734,5.8961697,1.9415646
CSCCC(NC(=O)c1ccccc1)C(=O)Nc1nc(-c2ccccc2)cs1,9.148742,8.134903,1.0138388
CCN1\C(=C/C=C/C=C/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21,3.69897,3.860505,-0.16153502
O=C(N/N=C/c1ccc(F)cc1)c1cc(-c2ccco2)nc2ccccc12,5.1266794,5.49325,-0.36657047
O=C(O)c1cccc(-n2cccc2C=C2NC(=O)N(c3ccc(Cl)cc3)C2=O)c1,9.337242,9.07242,0.264822
O=C(O)c1ccc(/C=N/NC(=O)c2ccc(CN3c4cccc5cccc(c45)S3(=O)=O)cc2)cc1,2.7520268,4.138917,-1.3868902
Cc1ccc(S(=O)(=O)Nc2ccc(Nc3nccn4c(-c5cccc(OC(F)(F)F)c5)cnc34)cc2)cc1,4.1307683,4.281129,-0.15036058
Cc1oc(-c2ccccc2)nc1CCOc1cccc(C2CN(C(=O)OCC(C)C)CCC2C(=O)O)c1,5.7311883,4.5386167,1.1925716
CCCOC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@H](O)CC(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,9.2218485,8.959411,0.26243782
Cc1nn(-c2ccc(Cl)cc2)c(Cl)c1/C=N/NC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1,7.0,5.579324,1.4206762
O=C(N/N=C/c1ccccc1)c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,6.6197886,6.253234,0.36655474
O=c1cc(-c2ccccc2)oc2cc(OCc3ccc(Cl)nc3)cc(O)c12,9.2218485,9.008508,0.21334076
Cc1oc(-c2ccccc2)nc1CCOc1cccc(C2=C(C(=O)O)CCN(Cc3ccccc3)C2)c1,9.366531,8.909167,0.45736408
O=C(Nc1nnc(-c2cccs2)o1)c1cc(-c2ccccc2)nc2ccccc12,4.0,3.6176376,0.38236237
O=C(CSc1nnc(SCc2ccccc2)s1)N/N=C/C=C/c1ccco1,7.6458917,6.5327435,1.1131482
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CCC(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,4.30103,4.1764665,0.124563694
O=C(O)Cc1sc(N=NCc2ccccc2)nc1-c1ccccc1,4.642065,4.317574,0.32449102
N#Cc1c(NC(=O)CSc2ncnc3sccc23)oc(-c2ccco2)c1-c1ccco1,5.0,5.1862364,-0.18623638
CC(C)C(Sc1nc2cc(Cl)ccc2s1)C(=O)NS(=O)(=O)c1ccccc1,4.30103,5.152612,-0.85158205
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)C5CC[C@]43C)[C@@H]2C1,4.133967,3.8307388,0.30322814
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,5.2596374,4.941674,0.31796312
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,7.30103,7.292268,0.00876236
COc1ccc(NC(=O)c2cc(-c3ccco3)nc3ccccc23)cc1S(=O)(=O)N1CCOCC1,5.6575775,4.393737,1.2638407
COC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@H](O)CC(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,9.1549015,9.042014,0.11288738
CNc1ncc2cc(-c3cc(F)ccc3F)c(=O)n(CCCCN)c2n1,7.30103,8.147813,-0.8467827
Cc1cc(C)c2nc(NNC(=O)c3cc(=O)c4ccccc4o3)sc2c1,4.69897,4.833059,-0.134089
CC[C@H]1O[C@@H](NC(=S)NN=Cc2ccc(Cl)cc2)[C@H](O)[C@@H](O)[C@@H]1O,5.4202166,5.048361,0.37185574
O=C(O)CSc1cc(C(=O)c2ccccc2O)cn2c(=O)c3c(-c4ccccc4)csc3nc12,4.950782,4.4454947,0.5052872
Cc1cc(N(CCCl)CCCl)ccc1C=NNC(=O)Cc1cc(=O)oc2cc(O)ccc12,4.412289,5.6241865,-1.2118974
Cc1cn([C@H]2CC[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]c1=O,8.29243,8.209285,0.08314514
CCOC(=O)c1c(-c2ccccc2Cl)csc1NC(=O)CSc1nc(C)cc(=O)[nH]1,6.276421,5.988074,0.28834724
CC1CCN(S(=O)(=O)c2ccc(NC(=O)Cn3nnc(-c4ccccc4F)n3)cc2)CC1,5.701147,5.5464945,0.1546526
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(=O)CC(C)(C)[C@@H]5CC[C@]43C)[C@H]12,8.19382,8.834175,-0.6403551
Cn1ccnc1Sc1cc(NC(=O)c2cccc(N)c2)c(N)cc1F,5.6382723,4.0753307,1.5629416
O=C(NNS(=O)(=O)c1ccc2ccccc2c1)c1cc(-c2ccccn2)nc2ccccc12,4.30103,4.209069,0.091961384
CC(C)C(NC(=O)Cn1cccc(NC(=O)Oc2ccccc2)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1,7.0,6.4068832,0.59311676
CC(C)(C)C[C@H](NC(=O)c1cccc(CN)c1)C(=O)Nc1ccc(CCNC(=O)CC(C)(C)CC(=O)NCCOc2ccc(C(=O)O)cc2)cc1,7.189969,5.817665,1.372304
CC(=O)O[C@@H]1C[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)OCc5ccccc5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C(C)(C)C1=O,7.154902,6.9091163,0.24578571
COc1ccc2oc(=O)c(-c3csc(Nc4cccc(O)c4)n3)cc2c1,4.326979,4.1363096,0.19066954
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,6.0433517,6.074139,-0.030787468
Nn1cnn2c(SCC(=O)Nc3nnc(SCC(=O)Nc4ccc(S(N)(=O)=O)cc4)s3)nnc12,4.304518,3.835936,0.46858215
NC(=O)/C(=N\OC(=O)c1ccco1)c1nc(-c2ccc(Br)cc2)cs1,6.8860564,6.5728283,0.31322813
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1S(=O)(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,6.950782,7.8153267,-0.86454487
O=S(=O)(Nc1nccs1)c1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1,4.30103,5.236311,-0.9352808
O=C(Cc1ccc(NC(=O)C2CCN(C(=O)C3CCCC3)CC2)cc1)Nc1cccc(C(=O)N2CCCCC2)c1,5.4317985,4.919717,0.5120816
O=c1cc(O)cc2oc(-c3ccc(O)c(-c4c(O)cc(O)c5c(=O)cc(-c6ccc(O)cc6)oc45)c3)cc(O)c1-2,5.229148,5.148351,0.08079672
C=C(C)[C@@H]1CC[C@]2(C(=O)NCCCCCCNCC)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)[C@@](C)(COC(C)=O)[C@@H]5CC[C@]43C)[C@@H]12,6.0,5.872529,0.12747097
COc1ccc(NC(=O)Cn2cc(COc3cc(O)c4c(=O)c5cc(Br)ccc5oc4c3)nn2)cc1OC,6.725842,4.800403,1.9254389
O=C(c1cc2ccc(F)cc2[nH]1)N1C[C@]2(CCN(C3CCNC3)C2)c2ccccc21,5.61997,4.9854603,0.63450956
CC(=O)Nc1ccccc1-c1nccc2c1[nH]c1ccccc12,6.322393,7.219292,-0.8968992
O=C(c1cc2cc(F)ccc2[nH]1)N1C[C@]2(CCN(C3CCCNC3)C2)c2ccccc21,5.0,5.3959417,-0.39594173
Clc1cccc(Nc2ncnc3[nH]c4ccccc4c23)c1,9.420217,9.295947,0.124269485
COc1cc2ncnc(N3CCN(C(=S)NCc4ccc5c(c4)OCO5)CC3)c2cc1OC,5.0,5.5779333,-0.5779333
NC(=O)C[C@H](N)C(=O)NCc1cc(C(=O)O)c(Nc2ccc(I)cc2F)c(F)c1F,8.39794,8.3062105,0.091729164
C[C@@H](c1cc2cccnc2cc1F)n1cnc2ncc(-c3cnn(C)c3)nc21,5.1426673,5.1898975,-0.047230244
CN1CCN(Cc2ccc(C(=O)Nc3ccc(OCCN4CCOCC4)c4ccccc34)cc2)CC1,4.30103,4.160304,0.14072609
C[C@@H]1CCC(N2CC[C@]3(CN(C(=O)c4cc5ccc(F)cc5[nH]4)c4ccccc43)C2)CN1,6.30103,4.809834,1.4911962
C[C@@H]1CCC(N2CC[C@]3(CN(C(=O)c4cc5ccccc5[nH]4)c4ccccc43)C2)CN1,5.1870866,5.567601,-0.38051462
COc1ccccc1CNc1ncc(C(=O)NCCCN2CCCC2=O)c(NC2CCCC2)n1,6.2596374,6.3754807,-0.115843296
CNC(=O)c1cc(Oc2ccc(NC(=O)c3ccc(CN4CCN(C)CC4)cc3)cc2)ccn1,4.823909,4.467791,0.35611773
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2N[C@@H]2COC[C@H]2O)CC1,4.801343,5.5288715,-0.7275286
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)c2ccccc2n1C,5.429457,4.3030386,1.1264186
Cc1c(Cc2c(Cl)cccc2Cl)c(=O)ccn1/C=C/c1ccc(-c2c[nH]c(CNC(=O)Nc3ncc(Br)s3)n2)cc1,7.2006593,8.13208,-0.9314208
CC(c1cc2cc(-c3cnn(C)c3)cnc2cc1F)n1nnc2ncc(-c3cnn(CCO)c3)nc21,6.0655017,5.1869287,0.87857294
CC(=O)c1ccc(N2CCN(C(=O)CN3CC[C@@H](C(=O)Nc4ccc(O)c(Cl)c4)C3)CC2)cc1,5.7999706,5.1850576,0.614913
Cc1cccc2c(CN(C)C(=O)/C=C/c3cnc4c(c3)CCC(=O)N4)c(C)n(C)c12,3.9625735,4.22289,-0.26031637
CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O,8.49485,8.347521,0.14732933
COc1ccc(C(C)=NNC(=O)CNc2cc(Br)c(C)c(Br)c2)c(OC)c1,5.229148,4.8227,0.4064479
CN1C(=O)COc2c1cnc1ccc(Sc3nnc4c(F)cc(-c5cnn(C)c5)cn34)cc21,8.036212,6.7297544,1.3064575
COc1cc2c(C(=O)N3CCCCCC3)cn(C(C)C)c(=O)c2cc1OC,5.6903696,4.7755604,0.9148092
CC1=NN(S(=O)(=O)c2ccc(C)cc2)C(c2ccccc2O)C1,4.5734887,4.3132715,0.2602172
C=C(C)C1CCC2(COC(=O)C(=O)OC)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C(=O)OC)C(C)(COC(=O)C(=O)OC)C5CCC43C)C12,7.8860564,6.8998804,0.986176
Oc1ccc(C[C@H]2CNC(=S)N2CC2CCCN2C[C@H](Cc2ccccc2)N2C[C@H](Cc3ccc(O)cc3)N(CCc3ccccc3)C2=S)cc1,8.065501,7.587876,0.47762537
O=C1NC[C@H](Cc2ccccc2)N(C[C@@H]2CCCN2C[C@H](Cc2ccccc2)N2C[C@H](Cc3ccc(O)cc3)N(CCc3ccccc3)C(=O)C2=O)C1=O,5.419075,4.6624517,0.75662327
CCOC(=O)CCCCCC(=O)Nc1ccc2c(c1)CC(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc1ccc3c(c1)OCO3)O2,5.943095,4.251972,1.691123
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)Cn6cc(COC(=O)Cc7ccccc7)nn6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,5.0,5.1847486,-0.18474865
Cn1ccnc1Sc1cc(C(=O)Nc2cccc(F)c2)c(N)cc1F,4.1360826,3.7026567,0.4334259
CN(C(=O)c1ccc(C(=O)Nc2ccccc2N)cc1)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,6.8996296,5.4382286,1.461401
CC1=NN(S(=O)(=O)c2ccccc2)C(c2ccccc2O)C1,5.0,4.2387667,0.7612333
CCCC(Sc1nc2ccc(OCC)cc2s1)C(=O)NS(=O)(=O)c1ccccc1,4.026341,3.570558,0.4557829
COc1ccccc1NC(=O)Nc1nc(Nc2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)nc(Oc2cccc(O)c2)n1,6.0,5.061469,0.9385309
CCOC(=O)C1=C(C)NC(NN)N(C)C1c1ccccc1,9.060481,8.762318,0.2981634
CCc1cccc2c(C=NNC(=O)c3cccc(S(=O)(=O)Nc4ccccc4Cl)c3)c[nH]c12,8.0,7.9300146,0.06998539
CCOc1cc(/C=C2\SC(=O)N(Cc3cccc([N+](=O)[O-])c3)C2=O)ccc1OCc1ccccc1,6.2839966,5.156195,1.1278014
COc1c(Cl)c(-c2ccc(O)cc2)c(OC)c(O)c1-c1ccc(O)cc1,6.790485,6.994628,-0.20414305
Cc1ccccc1CN1C(=O)C(C)Sc2ccc(-c3ccco3)cc21,4.7080097,4.6406145,0.06739521
O=C(Cn1cccc(NCc2ccc(Cl)c(Cl)c2)c1=O)NCCc1ccccc1,4.823909,4.611416,0.21249294
O=C(O)c1cnc2c([N+](=O)[O-])cccc2c1O,5.113509,6.1232834,-1.0097742
CCOC(=O)Cn1/c(=N/C(=O)c2cc(-c3cccs3)nc3ccccc23)sc2cc(S(N)(=O)=O)ccc21,5.7206235,5.7671943,-0.046570778
CN(C)c1ccc(/C=N/NC(=O)c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)cc1,7.6575775,7.936263,-0.27868557
Nc1n[nH]c2cccc(-c3ccc(C(=O)NCCNC(=O)c4ccc(Br)cc4)cc3)c12,5.0,4.5922165,0.4077835
CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,7.6382723,8.390474,-0.75220203
CCOC(=O)c1ccc(NC(=O)NC2CC3CCC(C2)N3)cc1,9.886057,8.907414,0.97864246
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,7.0644927,5.7546425,1.3098502
O=C1N(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N2CCCN12,4.026341,3.6988924,0.3274486
OCc1nc2c(s1)c(-c1ccc(O)cc1)c(O)c1oc3cc(O)c(O)cc3c12,3.8239088,3.7048411,0.11906767
O=c1[nH]cnc2c1C(c1ccccc1)c1c(nc[nH]c1=O)O2,4.69897,4.261829,0.43714094
Cc1c(Cc2c(Cl)cccc2Cl)c(=O)ccn1CCc1ccc(-c2c[nH]c(CNC(=O)Nc3ncc[nH]3)n2)cc1,4.30103,4.5841064,-0.2830763
CS(=O)(=O)c1ccc2nc(NC(=O)NCCc3cnc[nH]3)sc2c1,8.180456,6.981783,1.1986732
O=C(CSc1nc2ccccc2[nH]1)Nc1nc2ccc(C(=O)O)cc2s1,7.154902,7.2271547,-0.07225275
COc1ccc2sc(NC(=O)NCc3nc4ccccc4[nH]3)nc2c1,4.468521,4.0824475,0.3860736
O=C(Nc1nc2ccccc2s1)OCc1nc2ccccc2[nH]1,4.958607,4.9754972,-0.016890049
O=c1ccc2ccc(OCC(O)CSc3nnc(-c4ccco4)c(-c4ccco4)n3)cc2o1,9.508638,9.312215,0.19642353
O=c1ccc2ccc(OCC(O)CSc3nnc(-c4ccccc4)c(-c4ccccc4)n3)cc2o1,4.959358,4.113618,0.8457403
O=C(NCc1nc(-c2ccccc2)c[nH]1)Nc1nc(-c2ccccc2)cs1,7.2676063,6.5599995,0.7076068
CN(C)CCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)NCc3ccccn3)c2)cc1,4.6811023,6.1115246,-1.4304223
O=c1oc2ccccc2cc1OCC(O)CSc1nnc(-c2ccco2)c(-c2ccco2)n1,10.09691,8.606261,1.4906492
O=C(CSc1nc2ccccc2[nH]1)Nc1nc2ccccc2s1,5.5850267,5.3378305,0.2471962
COc1cccc2sc(NC(=O)NCc3nc4ccccc4[nH]3)nc12,3.747147,3.8191433,-0.07199621
O=C(O)CSc1nc2ccccc2[nH]1,7.0457573,5.273682,1.7720752
Nc1nc2ccc(C(=O)O)cc2s1,5.337242,4.543899,0.79334307
Cn1cc(CNC(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)c2ccccc21,4.09691,4.125906,-0.02899599
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)nc2)cc1Nc1ncc(-c2cccnc2)cn1,6.3089185,5.693426,0.61549234
O=c1ccc2ccc(OCC(O)CSc3nnc(-c4cccc(F)c4)c(-c4cccc(F)c4)n3)cc2o1,6.7144427,7.059108,-0.34466505
O=c1ccc2ccc(OCC(O)CSc3nnc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)n3)cc2o1,4.026655,3.7678704,0.25878477
O=c1/c(=C\c2ccc(O)cc2)sc2n1C(c1ccccc1)C(c1ccccc1)=NN=2,5.2358236,5.414767,-0.17894316
COc1ccc(NC(=O)CSc2nc3nc(-c4cccs4)cc(C(F)(F)F)c3c(=O)[nH]2)c(OC)c1,5.0,4.3648705,0.63512945
C=CCOc1ccc(-c2c(OC)cc(-c3ccc(O)cc3)c(OC)c2O)cc1,6.0,6.6099143,-0.6099143
COc1ccc(NC(=O)Cn2cc(COc3cc(OC(C)=O)c4c(=O)c5cc(Br)ccc5oc4c3)nn2)cc1OC,3.69897,3.9985611,-0.29959106
COc1cc(C=O)ccc1OCC(=O)Nc1sc2c(c1C#N)CCOC2,5.69897,4.53084,1.1681299
Cc1ccc(C2(SC[C@H](N)C(=O)O)c3ccccc3-c3ccccc32)cc1,6.5850267,6.144022,0.44100475
O=C(O)c1ccccc1NS(=O)(=O)c1ccc(N=[NH+]Cc2ccc([O-])c(O)c2)c([N+](=O)[O-])c1,4.0457573,4.003656,0.042101383
CN(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)N2CCC2)c1,3.8239088,3.7892587,0.034650087
N#Cc1c(SCc2c(Cl)cccc2Cl)nc(N)[nH]c1=S,4.920819,3.8373206,1.0834982
O=C(CCCC(=O)Nc1ccc(Br)cc1)N/N=C/c1c2ccccc2cc2ccccc12,6.5086384,5.5044193,1.004219
O=c1c(NCc2ccc(Cl)c(Cl)c2)cccn1Cc1ccccc1,4.595166,4.431965,0.16320133
COC(=O)[C@@]1(C)[C@@H]2CC[C@]3(C)[C@H](CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)O)CC[C@]43C)[C@@]2(C)C[C@@H](OC(C)=O)[C@@H]1OC(C)=O,4.696804,3.728004,0.96880007
Cc1nn(C)c2nnc(Nc3ccc(S(N)(=O)=O)cc3)nc12,6.29073,5.5651464,0.72558355
O=C(CCC(=O)Nc1ccc(Br)cc1)N/N=C/c1c2ccccc2cc2ccccc12,6.0457573,6.082041,-0.036283493
COc1ccc(NC(=O)Cn2cc(COc3cc(OC(C)=O)c4c(=O)c5ccc(OC)cc5oc4c3)nn2)c(OC)c1,6.30103,6.2300177,0.0710125
COCCN(C)/N=N/c1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,8.522879,8.442643,0.08023548
