Observed,Predicted,Residual
4.301029995663981,4.4762845,-0.17525450827278632
4.301029995663981,4.3782063,-0.07717625738777656
4.301029995663981,4.2689095,0.03212054131827813
4.301029995663981,4.550588,-0.24955813528694648
4.301029995663981,4.5678716,-0.26684157492317695
4.301029995663981,4.307096,-0.006066008822102731
4.301029995663981,4.534984,-0.23395411612190742
4.301029995663981,4.313169,-0.01213900686897773
4.301029995663981,4.335971,-0.034940882937092965
4.301029995663981,4.253015,0.048014954312662894
4.301029995663981,4.499579,-0.1985489571253254
4.301029995663981,4.4675894,-0.16655938269295234
4.301029995663981,4.4675894,-0.16655938269295234
4.301029995663981,4.6287866,-0.32775656820930976
4.301029995663981,4.697976,-0.3969461167017414
4.300864995108978,4.366122,-0.06525677384243789
4.300162274132754,4.450905,-0.15074257205865216
4.299998815998418,4.507953,-0.2079543509632522
4.299036821840451,4.45071,-0.1516729979532503
4.297569463554475,4.140437,0.15713233739480703
4.297569463554475,4.0688,0.2287694910202953
4.296708621881339,4.4611073,-0.16439863214698125
4.292429823902063,4.113521,0.17890872481148712
4.29073003902417,4.1207886,0.1699414648054196
4.2839966563652006,4.5200763,-0.23607961850662562
4.283162276700476,4.6357265,-0.3525641751733035
4.278189384787454,4.3584003,-0.08021096006117912
4.277851639988837,4.597303,-0.3194512736769344
4.277366077466188,4.599466,-0.32209976954919295
4.276544327964814,4.4654245,-0.18888020969387753
4.276134035556496,4.2468596,0.029274485080422075
4.274905478918531,4.7703547,-0.4954492688536858
4.274251667004452,4.304464,-0.030212196368350597
4.274088367704952,4.452811,-0.17872239660779243
4.274088367704952,4.452811,-0.17872239660779243
4.274088367704952,4.5452533,-0.27116490911999946
4.27083521030723,4.505219,-0.23438377238930297
4.2693792021127175,4.6201987,-0.35081952454133525
4.269217724333611,4.467975,-0.1987574152843088
4.269217724333611,4.40648,-0.13726211117664278
4.269217724333611,4.3283052,-0.05908752011218965
4.266000713461613,4.302022,-0.03602126682403117
4.263308755636778,4.626037,-0.36272836518231344
4.261219441515631,4.335311,-0.07409149445849028
4.259637310505756,4.339989,-0.08035187482749606
4.254925208417943,4.226063,0.02886243375974029
4.254925208417943,4.5885625,-0.3336372801379648
4.254612878679991,4.5919023,-0.33728937733197206
4.253365801062421,4.7705054,-0.5171396272517876
4.251811972993799,4.4083624,-0.15655041561704053
4.248720896016658,4.585308,-0.33658717893451406
4.247951552180561,4.3970876,-0.14913602182456565
4.246416941107094,4.224041,0.02237595599967168
4.246018828872132,4.1693163,0.07670253706305008
4.245651664288981,4.6294494,-0.3837977032342126
4.2441251443275085,4.5358763,-0.2917511297813782
4.24184537803261,4.4765925,-0.2347471627083566
4.238824186844268,4.2091994,0.029624758285918595
4.236572006437063,4.6614485,-0.42487647226166736
4.236572006437063,4.395216,-0.15864398172211658
4.23328979273774,4.266147,-0.032857343950492
4.23284413391782,4.615504,-0.38265965407656477
4.229884705212898,4.574292,-0.3444074777094652
4.229147988357856,4.147552,0.08159597496063942
4.22548303427145,4.543653,-0.31816997705057126
4.223298816011589,4.3745575,-0.15125867910559876
4.221848749616356,4.951939,-0.7300903563711927
4.221848749616356,4.19781,0.024038576581688176
4.221848749616356,4.162881,0.05896785209438349
4.221125527997261,4.3045,-0.08337457499956535
4.220042948753094,4.508188,-0.2881448220904117
4.219999701663429,4.8834786,-0.6634789398465806
4.217026005055952,5.3320055,-1.1149794957375052
4.213958789757446,4.2542367,-0.04027790839318879
4.213958789757446,4.1607985,0.05316024010534637
4.213958789757446,4.0924826,0.12147622292394988
4.213603538627695,4.2069683,0.006635231132578134
4.212539525481585,4.5210075,-0.30846801236021193
4.212539525481585,4.5210075,-0.30846801236021193
4.212335083150178,4.6330166,-0.42068150315353314
4.211760902617832,4.763256,-0.5514951703802149
4.2076083105017466,4.212612,-0.005003841597862824
4.20690839982342,4.379651,-0.17274266981769326
4.206209615309182,4.27579,-0.06958059922939253
4.204815410317576,4.3211584,-0.11634299880107601
4.20342566678957,4.0782156,0.12521006772951182
4.20342566678957,4.0782156,0.12521006772951182
4.202732459169283,4.2752857,-0.07255326165591214
4.202732459169283,4.3961606,-0.1934281434002969
4.200659450546418,4.232279,-0.03161937330612119
4.199282921717615,4.3401403,-0.14085742099478704
4.198939470152144,4.2093234,-0.01038393606733834
4.198596289982645,4.308384,-0.1097876516677454
4.189767482004916,4.0273533,0.16241419526175171
4.187822225841246,4.7141013,-0.5262790887034319
4.187086643357144,4.4256673,-0.23858064256204514
4.186419011431808,4.4503384,-0.26391935221565266
4.18309616062434,4.320184,-0.13708807018010294
4.180587688790675,4.5516014,-0.37101372112143416
4.180456064458132,4.3364882,-0.15603218245959294
4.180456064458132,4.193462,-0.013005830530882001
4.180456064458132,4.0851645,0.09529151749157894
4.180456064458132,4.2075944,-0.02713833022570622
4.178486471595227,4.5377383,-0.3592518516164427
4.176525770829699,4.243296,-0.06677037556312371
4.176388852713253,4.644817,-0.46842802274451056
4.173925197299174,4.474414,-0.3004886744659627
4.169411331314856,4.195437,-0.026025623183435265
4.168770306132937,4.356071,-0.18730068919787346
4.167491087293763,4.392054,-0.22456299366937138
4.164309428507575,4.9957204,-0.8314109579975524
4.162664131984985,4.292658,-0.12999372018786648
4.161150909262744,4.5618396,-0.40068867127314434
4.1605219526258015,3.9714434,0.18907853793769114
4.158015195409886,4.3356237,-0.17760854574001605
4.156269034887908,4.374323,-0.2180538563474439
4.154901959985743,4.4162035,-0.26130153885458896
4.154901959985743,4.3232555,-0.1683535789546866
4.154901959985743,4.4416676,-0.28676559677695224
4.148130399270234,4.378936,-0.23080541463357473
4.142667503568732,4.7632627,-0.6205952451495298
4.142667503568732,4.072935,0.06973239919861474
4.140261433802853,4.2319345,-0.09167311362146346
4.138465589140962,4.342828,-0.2043622077950733
4.137868620686962,4.321837,-0.18396832770781302
4.137272471682025,4.358871,-0.22159851144175402
4.13608262304214,4.3393445,-0.20326187845322163
4.134286189991004,4.1274047,0.006881500202185364
4.134150130041464,4.458533,-0.32438268016971783
4.134037764833871,4.541046,-0.4070083777442539
4.134008199873724,4.184999,-0.050990789231500244
4.133990461863665,4.5190334,-0.38504297014317057
4.1339786369261,4.421053,-0.2870742958131576
4.133966812310496,4.0477924,0.08617437761811342
4.133966812310496,4.601308,-0.4673410566470233
4.133949075990725,4.42998,-0.2960307251872534
4.133931340395265,4.228873,-0.09494143563622881
4.133895871377041,4.595876,-0.4619803455113871
4.13386040525535,4.092652,0.04120856123069139
4.133736296632804,4.1930914,-0.05935509588428545
4.133718569724462,4.0207973,0.11292131706943298
4.133694934972173,3.9836502,0.15004472745264152
4.132532512140949,4.460369,-0.32783659796647324
4.130768280269024,4.193339,-0.0625705907331735
4.130768280269024,4.2577353,-0.12696697211134733
4.129011186239425,4.495251,-0.3662399925020301
4.127261172527331,4.2692556,-0.14199446559522766
4.125518182300533,4.7525067,-0.6269885506401405
4.121478204498794,4.2962837,-0.17480551742503447
4.120330794367947,4.369381,-0.2490501565597878
4.119998611678231,4.3334107,-0.21341212822045108
4.1180450286604,4.1607985,-0.04275352099169982
4.11656570631699,4.5953856,-0.47881984513564646
4.115204636051019,4.3334107,-0.21820610384766237
4.113622093241428,4.15678,-0.043157672841335426
4.112945621949043,4.489983,-0.3770374598685837
4.111259039317107,4.6315303,-0.5202712455644845
4.1095789811990855,4.291661,-0.18208180447596334
4.108462542327436,4.413925,-0.3054626285710018
4.107905397309519,4.375521,-0.2676157857043968
4.105130343254747,4.377509,-0.2723787738717176
4.104577453960592,3.8257067,0.27887073360841885
4.104025267640935,4.432004,-0.32797870727361556
4.096910013008056,4.6017137,-0.5048036443710942
4.096910013008056,4.232279,-0.13536881084448282
4.096910013008056,4.436102,-0.3391919004440922
4.096910013008056,4.178205,-0.08129500026709024
4.096910013008056,4.3512235,-0.25431345577246134
4.096367483915762,4.376606,-0.2802385036330657
4.095825631715837,4.2473116,-0.1514859603862142
4.09366495819491,4.784287,-0.6906220176656861
4.092051478387727,4.153265,-0.06121352100192112
4.089909454405932,4.1288056,-0.03889618295368713
4.087246696328677,4.347618,-0.2603714066986669
4.087034379295896,4.627209,-0.540174807258059
4.086186147616283,4.2459292,-0.15974309356413663
4.086186147616283,4.2459292,-0.15974309356413663
4.086186147616283,4.170716,-0.08452966125212491
4.0835460514500745,4.146342,-0.06279574923962272
4.081445469449727,4.243552,-0.1621067384970507
4.078209514341813,5.0650425,-0.9868329813857262
4.076755981369724,4.5419774,-0.4652214241783721
4.074687908500351,4.486266,-0.41157822766908225
4.069917366607629,4.414714,-0.34479649295047654
4.066512712151295,4.186872,-0.12035929331135176
4.061685462386115,4.3962884,-0.3346029325418636
4.050609993355088,4.3737626,-0.32315261421937524
4.048176964684088,4.1773777,-0.12920073612157612
4.045757490560675,4.308852,-0.2630947051790713
4.045757490560675,4.3006363,-0.25487880094323145
4.040005161671584,4.1314096,-0.091404483408982
4.035740369803151,4.224609,-0.18886852835969048
4.031517051446065,4.3208957,-0.2893786203984172
4.031517051446065,4.55696,-0.5254430544499309
4.030584087646019,4.1176167,-0.0870325657963642
4.027144821072396,4.1464105,-0.11926564416808283
4.026816708090088,4.186125,-0.15930809354565412
4.026816708090088,3.9494271,0.0773895802519533
4.0268074690597,4.3543625,-0.32755501873326853
4.02676127685575,4.438284,-0.4115226434323356
4.02674742015256,4.267945,-0.24119739262209805
4.02674742015256,4.0289245,-0.0021770450268832064
4.026742801349744,4.031615,-0.004871979076281008
4.026728945236015,4.1616454,-0.13491646720905326
4.02671047110536,4.0519295,-0.0252190027715935
4.026655053428071,4.2375236,-0.2108685023275445
4.026655053428071,4.415111,-0.38845601148281794
4.026655053428071,4.4033976,-0.3767425066915582
4.026622729715015,4.24641,-0.21978716332087345
4.026608877431568,4.010061,0.016548090230640078
4.026530389503343,4.3057184,-0.2791880324326925
4.026525773008098,3.8831167,0.1434090509011643
4.026525773008098,4.1107993,-0.08427353958345485
4.02650730751783,4.232404,-0.20589692450731611
4.026502691267937,4.0068574,0.019645296095817777
4.026493458915349,3.9637115,0.06278195874750203
4.026493458915349,4.0759897,-0.049496264290217695
4.026493458915349,4.5047135,-0.4782200763934892
4.026493458915349,4.0663605,-0.03986701471746379
4.026493458915349,4.094314,-0.06782063944280559
4.026488842812652,4.111306,-0.08481734767807048
4.026488842812652,4.4003725,-0.3738836623753361
4.026488842812652,3.9158108,0.11067801937210042
4.02648422675902,3.981282,0.04520223098570497
4.026479610754451,4.1895127,-0.16303311889032468
4.026479610754451,4.0860634,-0.059583774255314914
4.026479610754451,4.2793713,-0.252891650842229
4.026474994798943,4.160782,-0.1343068655526194
4.026474994798943,3.9990075,0.027467531343742912
4.026470378892497,4.0839777,-0.05750732038728845
4.026470378892497,4.227687,-0.20121650312654626
4.02646576303511,3.893975,0.13249074358015367
4.026461147226781,4.2937603,-0.2672991524558359
4.026461147226781,3.985649,0.04081203834006253
4.026461147226781,4.3695507,-0.3430895577292734
4.026461147226781,4.1373124,-0.11085126503518161
4.026456531467511,4.1707554,-0.1442988548850277
4.026456531467511,4.3265886,-0.30013209920875816
4.026451915757296,4.1426835,-0.11623159025466645
4.026451915757296,4.7324495,-0.7059976157978793
4.026438068920982,3.9220538,0.10438425498665627
4.026438068920982,4.0472727,-0.020834613268958968
4.026433453406985,3.9837542,0.042679295386965244
4.026428837942038,4.2397246,-0.2132957981358432
4.026428837942038,4.085236,-0.05880723459824555
4.026424222526141,4.199543,-0.17311877674143705
4.026419607159294,3.9451618,0.08125778770128633
4.026419607159294,4.167389,-0.14096930885633085
4.026419607159294,4.1488056,-0.12238601112683867
4.026419607159294,4.037982,-0.011562379840217574
4.026419607159294,3.999005,0.027414527889884965
4.026419607159294,4.1347923,-0.10837272072156523
4.026414991841495,3.9964786,0.029936434254825173
4.026414991841495,4.700069,-0.6736539588115811
4.026414991841495,4.312638,-0.2862228140972256
4.026414991841495,4.0576944,-0.03127944327813381
4.026405761353037,4.1648006,-0.13839488256786137
4.026405761353037,4.2984853,-0.2720795177302149
4.026405761353037,4.3591285,-0.3327227138361719
4.026405761353037,3.9340441,0.09236163865711422
4.026401146182377,4.0059266,0.02047453714307057
4.026396531060761,3.9321785,0.09421803374630766
4.026396531060761,4.1438265,-0.117429953619415
4.026396531060761,3.9243512,0.10204531569821196
4.026391915988187,4.120674,-0.09428221731259434
4.026391915988187,4.5099025,-0.4835105612762174
4.026391915988187,4.3016543,-0.275262422848483
4.026391915988187,3.978013,0.048378877352933
4.026391915988187,4.2763176,-0.24992568044735997
4.026387300964656,3.987263,0.039124336715998353
4.026382685990165,4.0385475,-0.012164829878975603
4.026382685990165,4.1066604,-0.08027768006818459
4.026382685990165,4.275094,-0.24871134629743263
4.026382685990165,4.3805547,-0.3541719900657432
4.026382685990165,4.389041,-0.3626582609702842
4.026382685990165,3.9777489,0.04863381514055565
4.026382685990165,4.2331758,-0.20679306855695412
4.026382685990165,4.187105,-0.1607224928428428
4.026382685990165,4.005308,0.021074534745047835
4.026382685990165,4.214359,-0.1879761206199424
4.026382685990165,4.0521345,-0.025751827864815446
4.026382685990165,4.099588,-0.07320523133771584
4.026382685990165,4.138999,-0.11261629930036232
4.026382685990165,4.3843503,-0.35796761384504006
4.026382685990165,4.634284,-0.6079013334800498
4.026382685990165,4.0616407,-0.035258053450752946
4.026341153426423,4.2920117,-0.26567058439706326
4.026341153426423,4.440756,-0.41441469068978787
4.026341153426423,4.162562,-0.1362207400367117
4.026341153426423,3.9430401,0.08330102090384006
4.026341153426423,3.86978,0.15656108979727268
4.026341153426423,4.378015,-0.3516738879248953
4.026341153426423,4.2637897,-0.2374485003516531
4.026341153426423,4.1063237,-0.07998256559823513
4.026341153426423,4.2134237,-0.18708257551644802
4.026341153426423,4.0780797,-0.051738547043547634
4.026341153426423,4.263963,-0.23762206907723904
4.026341153426423,3.9454372,0.08090396050955295
4.026341153426423,4.140503,-0.11416177626107693
4.026341153426423,4.1619296,-0.13558845396493435
4.026341153426423,4.4309735,-0.40463237638925076
4.026341153426423,4.1343465,-0.10800533171151638
4.026341153426423,4.1538243,-0.12748317594979763
4.026341153426423,4.242892,-0.21655063505624295
4.026341153426423,4.052846,-0.02650480146859646
4.026341153426423,3.780614,0.24572725419546604
4.026341153426423,3.9698775,0.05646367196585178
4.026341153426423,4.2472405,-0.22089938993905545
4.026341153426423,4.333116,-0.30677490110848904
4.026295010791243,4.1036286,-0.0773336246152514
4.026295010791243,4.040724,-0.014428789867936942
4.026295010791243,4.347774,-0.3214790179868334
4.026295010791243,3.9793718,0.046923224673689035
4.026295010791243,3.8759904,0.15030462001365485
4.026295010791243,3.9055014,0.12079364512962165
4.026295010791243,4.295795,-0.2694999530454272
4.026295010791243,4.437186,-0.4108907535215014
