Observed,Predicted,Residual
6.0,5.9212046,0.07879543
5.184422,4.4142504,0.77017164
4.4259686,4.7771106,-0.35114193
4.49485,4.8628855,-0.36803532
5.0,5.052532,-0.052532196
5.9914,5.731144,0.2602558
9.408936,7.9561043,1.4528313
5.2596374,5.508993,-0.2493558
5.958607,5.4169655,0.5416417
9.420217,9.557036,-0.13681984
4.779212,5.5005226,-0.7213106
5.152427,4.9719887,0.18043852
4.8961964,4.606656,0.2895403
4.30103,5.1530676,-0.85203743
4.7212462,4.963212,-0.24196577
5.080922,5.1008663,-0.019944191
7.221849,6.8702803,0.3515687
5.0,6.826769,-1.8267689
4.0,4.521988,-0.5219879
5.0,5.787904,-0.7879038
5.5128617,4.5304193,0.9824424
4.026295,4.541693,-0.515398
6.8860564,6.0087385,0.8773179
5.0,5.964093,-0.9640932
5.446481,5.937192,-0.49071074
4.1342864,5.121359,-0.98707247
3.8996294,4.2976255,-0.3979962
5.6903696,6.4654818,-0.77511215
6.0,5.928607,0.07139301
6.6819367,6.212062,0.46987486
4.5228786,5.0773153,-0.5544367
6.806875,6.7196455,0.08722973
9.387217,8.920469,0.46674728
6.6197886,5.4986897,1.121099
6.0,5.64625,0.35375023
4.0264797,4.885193,-0.85871315
4.5850267,4.9116325,-0.3266058
5.275724,5.3749743,-0.09925032
6.0,6.018423,-0.01842308
8.39794,7.6134624,0.78447723
6.221849,5.110281,1.111568
7.2596374,7.825817,-0.56617975
4.7554755,5.6319666,-0.87649107
7.8860564,7.375779,0.5102773
4.203426,4.54461,-0.34118414
5.9147096,5.4527607,0.46194887
7.552842,6.3597174,1.1931248
6.0783134,5.494768,0.5835452
6.0,6.566286,-0.5662861
3.29388,5.1396637,-1.8457837
5.3708963,4.69468,0.6762161
6.0457573,6.018587,0.027170181
4.632644,4.107888,0.52475595
5.23905,4.8038626,0.43518734
7.79588,6.0001993,1.7956805
7.031517,7.198883,-0.16736603
6.7644715,5.7658195,0.998652
3.8894103,4.6286373,-0.73922706
5.2720523,5.862095,-0.5900426
7.823909,7.391984,0.43192482
5.2596374,5.6455555,-0.38591814
4.69897,5.3326674,-0.6336975
4.026392,4.328701,-0.30230904
3.8239088,3.8392034,-0.015294552
6.0,6.0047216,-0.0047216415
4.0,4.901743,-0.90174294
4.823909,4.5181384,0.3057704
7.6589637,7.840067,-0.18110323
7.4436975,8.2361145,-0.79241705
5.6635404,5.8047247,-0.14118433
6.950782,5.424203,1.5265789
6.070581,4.340537,1.7300439
5.549751,5.147743,0.40200758
5.5883803,4.878646,0.70973444
6.8477116,7.115678,-0.26796627
6.2456517,6.252225,-0.0065732
5.19382,6.181903,-0.9880829
6.0,5.688246,0.31175423
8.987163,9.108293,-0.12112999
4.30103,5.0175877,-0.7165575
2.1079054,4.6508646,-2.5429592
9.376751,8.105815,1.270936
5.1739254,5.23108,-0.057154655
6.09691,5.211446,0.8854642
4.958607,5.7612457,-0.80263853
5.0,6.999587,-1.999587
4.954286,5.108099,-0.15381289
9.236572,9.218865,0.017706871
6.8124795,6.5887623,0.22371721
5.8900843,5.1395016,0.7505827
7.468521,5.561446,1.9070749
8.161151,7.8683167,0.29283428
5.207608,5.224991,-0.017382622
5.4436975,5.577388,-0.13369036
4.326979,4.2467785,0.08020067
5.19382,4.950947,0.24287319
4.6999917,4.3236036,0.37638807
9.309804,9.015981,0.29382324
4.30103,4.94349,-0.64245987
8.420217,6.3874702,2.0327463
3.5003128,4.3001137,-0.7998009
4.8741937,4.6861887,0.18800497
5.4202166,5.381713,0.038503647
4.30103,5.0429325,-0.74190235
5.427593,5.0162334,0.4113598
6.0,6.9765244,-0.97652435
7.0,5.5386515,1.4613485
5.2676063,5.5692444,-0.30163813
6.578396,5.7601385,0.81825733
8.161151,7.830497,0.33065414
4.2749057,4.852803,-0.57789755
4.133979,4.9394274,-0.80544853
3.69897,4.069704,-0.37073398
4.69897,4.860016,-0.16104603
5.09691,4.9568634,0.1400466
6.1732774,5.851516,0.3217616
4.4954066,4.623207,-0.12780046
7.0,6.031045,0.96895504
5.322758,4.270809,1.051949
9.468521,9.176036,0.29248524
6.0,5.8835945,0.11640549
9.30103,7.430024,1.871006
6.0,6.0771246,-0.077124596
6.876148,6.305093,0.5710554
6.0,7.3782225,-1.3782225
4.6999917,4.2186537,0.48133802
4.951675,5.1873484,-0.23567343
5.595166,5.8955336,-0.30036736
5.0,5.738904,-0.738904
5.3151546,5.4205627,-0.10540819
8.619789,6.859893,1.7598963
8.376751,7.684327,0.6924238
4.30103,4.8865576,-0.5855274
5.5100417,5.928872,-0.4188304
8.443698,6.580494,1.863204
9.21467,9.392957,-0.17828655
7.207608,6.3919086,0.8156996
5.30103,4.9727173,0.32831287
4.7292047,5.3368673,-0.6076627
5.978811,6.8838654,-0.90505457
4.026609,4.4574947,-0.4308858
4.026341,4.3184214,-0.2920804
6.2009974,5.9197845,0.2812128
6.2380724,6.846368,-0.60829544
4.0267105,4.439465,-0.41275454
6.0,5.5398397,0.46016026
9.236572,7.821787,1.4147854
6.318759,6.5056543,-0.18689537
8.853872,7.9019575,0.9519148
4.251812,4.352107,-0.10029507
4.0264935,4.136051,-0.10955763
6.823909,5.943921,0.8799877
5.8523235,6.249509,-0.39718533
5.275724,4.944808,0.33091593
10.09691,8.161506,1.9354048
5.1139607,5.8695784,-0.7556176
7.205892,7.641116,-0.43522406
8.522879,8.170452,0.35242653
4.133736,4.103221,0.030515194
8.39794,7.0405655,1.3573742
4.1165657,5.011627,-0.8950615
4.0,5.0732803,-1.0732803
7.167491,5.3434525,1.8240385
6.21467,5.941144,0.2735262
4.6999917,4.7459126,-0.04592085
3.8239088,4.141287,-0.31737804
6.79588,6.124773,0.6711068
6.3196645,5.9666586,0.3530059
5.3736596,6.1286936,-0.75503397
5.920819,5.256963,0.663856
5.207608,5.1206884,0.086919785
5.0,5.8270264,-0.82702637
6.6382723,6.493823,0.14444923
3.8239088,3.9988353,-0.17492652
5.218891,4.769676,0.44921494
5.0,5.210108,-0.2101078
4.7144427,5.4784937,-0.76405096
8.2218485,7.2501335,0.971715
9.49485,9.054584,0.4402666
8.30103,7.7194195,0.5816107
5.0,4.603319,0.39668083
5.180456,5.2923803,-0.11192417
8.30103,8.096864,0.20416641
8.036212,6.812396,1.2238159
3.8239088,4.241377,-0.41746807
7.3936186,7.4756165,-0.08199787
7.251812,7.908349,-0.65653706
5.0,5.6710854,-0.67108536
4.950782,4.5714035,0.37937832
7.829738,7.184101,0.64563704
6.634512,6.2782536,0.3562584
6.020907,7.03722,-1.0163131
4.1339493,5.0240097,-0.8900604
4.30103,5.3738937,-1.0728636
4.6197886,5.8384266,-1.218638
5.938171,6.083145,-0.14497423
4.0,4.1763916,-0.1763916
5.530178,5.668749,-0.13857079
9.259637,8.633866,0.62577057
5.0,5.8676786,-0.86767864
4.3297544,4.2637787,0.065975666
5.0570006,5.5451336,-0.48813295
4.372634,5.1840696,-0.8114357
5.3545775,4.964698,0.3898797
4.7931743,5.2340374,-0.44086313
5.314258,5.857692,-0.54343367
5.318759,5.025364,0.29339504
7.5228786,7.7631674,-0.24028873
9.259637,9.140938,0.118699074
6.8996296,5.7962503,1.1033792
5.8383327,4.4713593,1.3669734
5.8664613,6.0379753,-0.17151403
5.229148,5.7254972,-0.49634933
5.4634414,5.2350836,0.22835779
4.30103,5.2544746,-0.9534445
5.825359,4.9917755,0.83358335
6.167491,6.3863735,-0.21888256
6.790485,6.688841,0.10164404
6.1870866,5.5819807,0.6051059
6.1001797,6.155528,-0.055348396
7.29243,4.4373484,2.8550816
4.39794,4.747138,-0.34919786
6.400117,6.3759947,0.024122238
4.847406,4.838153,0.009253025
6.2628074,6.112748,0.15005922
5.0,5.3507776,-0.35077763
7.0457573,5.8706207,1.1751366
5.6575775,5.7222967,-0.0647192
6.480172,5.686537,0.79363537
3.9136403,4.8297286,-0.91608834
7.5228786,7.8300257,-0.30714703
4.30103,5.1282587,-0.82722855
8.49485,7.9236546,0.5711956
7.0,6.024273,0.9757271
5.5734887,5.5115643,0.061924458
5.0,5.206688,-0.20668793
4.0665126,5.834634,-1.7681212
6.0457573,6.0135355,0.032221794
5.60206,5.419139,0.18292093
8.853872,6.6642523,2.18962
7.180456,8.079091,-0.8986349
9.045757,8.599186,0.44657135
6.0,5.4315615,0.56843853
7.6197886,5.3040724,2.3157163
7.086716,5.147478,1.9392381
7.3186154,6.6700325,0.64858294
3.8239088,3.9283807,-0.10447192
5.2814984,4.879119,0.4023795
6.0,5.7103863,0.28961372
4.725842,5.6723356,-0.9464936
5.2839966,6.010318,-0.7263212
4.9830003,4.8630915,0.11990881
6.931073,6.936781,-0.005707741
4.53429,5.51377,-0.97948027
5.0,5.1126146,-0.11261463
5.6655464,5.9459705,-0.28042412
4.0150228,4.2999706,-0.28494787
4.30103,4.4944353,-0.19340515
4.754068,4.5921364,0.16193151
6.3467875,6.3812313,-0.034443855
4.180588,4.138296,0.04229164
6.6575775,6.05161,0.6059675
4.8961964,4.687629,0.20856714
6.6615434,6.101433,0.56011057
5.958607,6.4209538,-0.46234655
4.026341,3.223738,0.802603
6.500313,5.5908375,0.9094753
9.481486,9.208964,0.27252197
6.50724,5.7183027,0.7889371
8.522879,6.883994,1.6388845
5.0,3.9040213,1.0959787
8.026872,7.81911,0.20776176
9.045757,9.070406,-0.024648666
4.823909,4.988208,-0.16429901
6.30103,5.3778877,0.92314243
5.154902,4.5618086,0.5930934
4.665526,5.300908,-0.6353822
9.1549015,8.862938,0.29196358
6.0,6.2857313,-0.28573132
6.4762535,5.5815535,0.89470005
6.5228786,6.277934,0.24494457
7.6777806,6.8282223,0.84955835
9.443698,6.942441,2.501257
4.9469213,4.7470946,0.19982672
4.9292235,4.9628572,-0.03363371
7.37059,7.342901,0.02768898
5.0,6.0976305,-1.0976305
5.0,4.863062,0.1369381
8.142668,7.605315,0.53735256
6.0163736,5.070421,0.9459524
5.7399287,5.767211,-0.027282238
5.0,5.9062767,-0.9062767
4.1199985,4.6869154,-0.56691694
6.2898827,5.7615337,0.5283489
7.09691,5.7987604,1.2981496
4.30103,4.9401026,-0.6390724
6.801343,6.9180155,-0.116672516
9.337242,8.876551,0.46069145
5.457299,5.4869375,-0.02963829
6.732987,5.769067,0.9639201
4.920819,5.322254,-0.40143538
8.040958,7.1668215,0.8741369
5.6197886,5.593693,0.026095867
5.2596374,5.6448145,-0.38517714
5.9800534,5.1861134,0.79394007
6.89279,6.921092,-0.028302193
6.8181562,6.8112803,0.006875992
5.1509495,5.5062103,-0.35526085
5.0,5.159029,-0.159029
8.376751,7.6008587,0.77589226
4.30103,4.2228394,0.0781908
6.0,6.1738663,-0.17386627
7.2006593,7.974539,-0.7738795
4.567031,4.5934296,-0.026398659
4.60206,5.7322254,-1.1301656
7.5230236,6.6252613,0.8977623
4.2612195,4.364201,-0.10298157
5.113509,6.5113773,-1.3978682
8.09691,7.7938356,0.30307484
8.49485,7.346713,1.1481371
4.6757174,4.5685034,0.107213974
7.7281585,7.5979805,0.13017797
4.0,4.13498,-0.1349802
3.9788108,5.30888,-1.3300691
6.0,5.776675,0.22332478
8.610925,9.198597,-0.58767223
8.30103,5.5162582,2.784772
8.0,7.030596,0.9694042
4.546682,5.1794176,-0.6327357
4.6999917,4.3813963,0.3185954
5.468521,6.0770426,-0.60852146
7.2006593,6.432373,0.7682862
8.39794,8.2869005,0.11103916
8.09691,7.2311554,0.8657551
8.107905,7.528673,0.5792322
6.853872,6.385645,0.4682269
9.09691,8.35108,0.74583054
8.0,8.379113,-0.3791132
5.4867826,4.582898,0.9038844
8.886057,8.889191,-0.0031337738
5.920819,4.015914,1.9049048
4.5934596,4.5430756,0.050384045
6.017729,6.090913,-0.07318401
4.30103,4.2526426,0.048387527
4.9000087,4.6315107,0.26849794
6.935542,7.7598267,-0.82428455
6.0,6.706814,-0.7068138
5.207608,5.0911627,0.11644554
7.154902,6.3254128,0.82948923
5.2596374,5.607664,-0.34802675
6.086186,3.9503338,2.135852
6.2441254,5.51276,0.7313652
4.325139,4.579566,-0.25442696
5.552842,4.9220905,0.6307516
4.453371,5.917942,-1.464571
4.730487,4.359173,0.37131405
4.30103,5.6122484,-1.3112183
5.7297873,5.316844,0.41294336
5.266803,5.130823,0.13597965
4.2027326,4.2655163,-0.06278372
4.2139587,5.0253687,-0.81140995
6.649752,6.5630455,0.08670664
8.522879,6.9751034,1.5477753
5.0,5.320613,-0.3206129
8.0,7.721594,0.27840614
4.8863907,5.795907,-0.90951633
5.080922,5.223714,-0.14279175
4.0,4.773575,-0.7735748
7.9746943,8.022158,-0.047463417
4.7447276,5.143528,-0.39880037
3.8239088,4.02146,-0.19755125
5.0222764,6.784975,-1.7626987
8.244125,8.179363,0.064762115
5.36251,5.0822,0.28031015
4.823909,4.75593,0.06797886
8.0,8.237025,-0.23702526
4.49485,4.325843,0.1690073
7.552842,5.4234753,2.1293669
4.30103,4.9383926,-0.6373625
5.958607,5.597728,0.36087942
5.3233976,6.407936,-1.0845385
4.49485,4.1745386,0.32031155
7.8326826,8.260836,-0.42815304
6.0,5.8680124,0.13198757
5.703335,5.687484,0.01585102
7.481486,6.6573153,0.8241706
4.0,3.4280126,0.5719874
6.0,6.0487375,-0.048737526
7.0457573,5.865942,1.1798153
7.09691,5.8149624,1.2819476
5.0,5.036232,-0.036231995
8.026872,6.4283276,1.5985441
7.8467016,7.876073,-0.029371262
7.2596374,7.089818,0.16981936
3.9913998,4.494541,-0.5031414
4.442493,4.7240534,-0.28156042
7.69897,6.180711,1.518259
4.1763887,5.3582315,-1.1818428
7.552842,6.4983807,1.0544615
4.7999983,4.731395,0.068603516
5.0,5.455703,-0.45570278
7.701147,6.9704,0.7307472
2.3819518,3.4655259,-1.083574
5.9694004,5.8341503,0.13525009
4.5044556,4.651085,-0.14662933
5.0,5.225334,-0.22533417
4.761954,4.3123417,0.44961214
6.328004,5.2664804,1.0615234
6.0,5.8471127,0.15288734
5.05061,5.8717604,-0.8211503
4.8827286,4.8974137,-0.014685154
4.8996296,4.7052565,0.19437313
7.725842,6.9491463,0.7766957
4.5114493,4.6961584,-0.18470907
8.318759,7.407218,0.911541
4.823909,5.5134506,-0.6895418
9.283997,9.52071,-0.23671341
8.207608,7.9493313,0.25827694
4.853872,5.573023,-0.719151
6.1169066,5.685626,0.4312806
8.236572,7.08735,1.1492224
4.6655464,4.8198786,-0.15433216
5.6777806,5.178138,0.49964285
6.1643095,5.541917,0.62239265
5.61997,5.5640574,0.055912495
5.5228786,5.014659,0.5082197
4.276544,4.197068,0.07947588
6.6575775,6.121604,0.53597355
4.69897,5.088153,-0.38918304
5.295335,5.2187595,0.07657528
6.3565474,7.147977,-0.7914295
5.0,4.1892233,0.8107767
5.1077943,4.2789717,0.8288226
9.568636,9.123683,0.44495296
9.30103,7.327936,1.973094
7.920819,6.6809254,1.2398934
4.69897,4.7923956,-0.09342575
6.69897,6.5717745,0.12719536
7.5720406,6.9036303,0.6684103
5.5850267,6.2730446,-0.68801785
8.408936,7.266409,1.1425266
4.026526,3.905484,0.12104201
6.0,6.1356764,-0.13567638
6.2700257,5.9641676,0.30585814
4.026383,5.0488024,-1.0224195
8.180456,6.57502,1.6054363
6.09691,5.090332,1.006578
4.79588,6.6957417,-1.8998618
4.0,3.880915,0.11908507
9.387217,9.108293,0.278924
5.0,5.5460587,-0.54605865
4.696804,5.0728397,-0.3760357
8.958608,7.9790545,0.9795532
9.2218485,9.164026,0.057822227
4.7447276,4.3963203,0.34840727
6.29243,5.7027807,0.5896492
5.6455073,5.8708553,-0.225348
6.124939,6.7176876,-0.59274864
6.2839966,6.150159,0.1338377
8.522879,8.350185,0.17269325
4.350665,5.439149,-1.0884838
4.0264564,5.104925,-1.0784688
5.5850267,5.9860888,-0.401062
4.0814457,4.2811594,-0.1997137
5.6143937,5.7896824,-0.17528868
5.275724,5.1500673,0.1256566
5.0740695,4.9160843,0.15798521
5.9100947,5.867754,0.042340755
7.0222764,6.238887,0.78338957
5.0,5.396714,-0.3967142
9.39794,8.698926,0.6990137
9.1549015,8.380519,0.7743826
4.22,5.676711,-1.4567113
9.920818,7.15592,2.7648983
6.49485,5.8903275,0.6045227
7.2596374,7.3752604,-0.115623
5.0,4.2361937,0.76380634
8.853872,8.316666,0.53720665
5.0,5.067522,-0.06752205
6.6777806,6.5457497,0.13203096
4.30103,4.70846,-0.4074297
5.0665126,5.565817,-0.4993043
5.8326826,5.5616035,0.27107906
5.0,4.7707195,0.22928047
8.552842,6.8328753,1.7199669
4.3736596,4.124521,0.24913883
6.39794,5.6164103,0.7815299
4.696804,4.7936153,-0.096811295
5.154902,4.5730705,0.58183146
6.2596374,5.378502,0.88113546
5.6197886,5.497093,0.122695446
8.0,7.5996895,0.40031052
5.0,5.0224466,-0.022446632
5.3595185,5.462578,-0.10305929
4.406714,5.3661747,-0.95946074
5.0,6.0115156,-1.0115156
5.207608,5.106516,0.10109234
4.552842,4.4836082,0.069233894
4.400117,3.557652,0.8424649
6.0958257,5.256667,0.83915854
4.823909,5.452512,-0.628603
4.3410354,5.071332,-0.7302966
7.6575775,7.754839,-0.09726143
4.09691,4.5101733,-0.41326332
5.8860564,5.548746,0.3373103
7.154902,6.0655775,1.0893245
5.5606675,5.235593,0.32507467
8.928118,8.01448,0.9136381
5.2596374,5.6471643,-0.387527
4.44855,4.7725315,-0.32398129
6.9029856,5.857605,1.0453806
4.537602,4.3469186,0.19068336
7.5228786,5.8911133,1.6317654
6.2209244,5.997902,0.22302246
4.254613,3.8122861,0.44232678
4.69897,4.5929146,0.10605526
6.850781,6.184332,0.66644907
4.7196493,5.0925093,-0.37285995
7.30103,6.2607937,1.0402365
5.0,5.555192,-0.555192
6.400117,6.6141176,-0.2140007
8.522879,8.468411,0.0544672
5.3481407,5.3423843,0.005756378
8.920818,8.458134,0.46268463
7.3980484,6.5967016,0.8013468
7.2596374,7.124975,0.13466215
8.09691,6.050227,2.0466833
3.8239088,4.131365,-0.30745602
6.39794,6.0582876,0.33965254
7.2441254,6.6508894,0.59323597
4.69897,4.981409,-0.28243923
4.416461,4.569789,-0.15332794
5.823909,5.253064,0.57084465
5.207608,5.405264,-0.19765568
6.0,6.0900545,-0.09005451
5.69897,4.4321423,1.2668276
4.30103,5.22227,-0.92123985
5.093234,4.7674828,0.3257513
8.309804,7.4000864,0.90971756
4.3410354,4.6310616,-0.2900262
5.6777806,4.658518,1.0192628
5.756962,5.4199924,0.33696938
5.876148,6.0927877,-0.21663952
4.809668,4.2695675,0.5401006
8.0,7.6867313,0.31326866
4.330683,4.557718,-0.22703457
4.0,5.0554295,-1.0554295
8.045757,7.069149,0.9766083
3.28042,4.2072124,-0.9267924
5.552842,4.656086,0.8967562
4.0,3.6877851,0.31221485
5.0,5.516405,-0.5164051
4.5883803,5.1124916,-0.5241113
4.30103,4.3234367,-0.022406578
5.3887014,5.8184414,-0.42973995
5.689519,6.925644,-1.236125
5.69897,5.955948,-0.25697803
5.79588,6.384104,-0.58822393
6.133713,6.2029276,-0.06921482
9.2218485,8.732674,0.48917484
8.0,6.2546473,1.7453527
4.8796563,6.8706503,-1.990994
5.8544927,5.516552,0.3379407
4.30103,5.321247,-1.020217
6.2614393,5.659644,0.6017952
3.429457,4.3216867,-0.8922298
6.337242,5.8464937,0.4907484
6.2839966,6.8134146,-0.529418
5.09691,4.58062,0.5162902
6.850781,5.5920897,1.2586913
5.958607,5.054167,0.9044404
8.522879,7.7061243,0.81675434
8.026872,7.659295,0.3675766
7.0457573,6.2163115,0.82944584
7.6777806,7.2333946,0.444386
4.30103,5.457345,-1.1563148
5.080922,6.1416206,-1.0606985
9.119186,8.957153,0.16203308
3.8239088,3.9448898,-0.12098098
6.659556,5.7606115,0.8989444
6.8894105,6.2557583,0.6336522
4.0263968,3.7809331,0.24546361
5.3089185,4.737965,0.57095337
4.542118,5.474888,-0.9327698
4.69897,4.7974234,-0.09845352
5.2596374,5.7800035,-0.5203662
5.0,6.3391104,-1.3391104
4.206908,4.5142665,-0.30735826
4.026166,4.542385,-0.51621914
6.0,5.8180847,0.18191528
9.045757,8.106598,0.9391594
5.0,5.267252,-0.26725197
7.145694,7.4483776,-0.30268383
4.650742,6.395398,-1.7446561
6.489455,6.157318,0.3321371
5.9829664,5.4609003,0.5220661
9.30103,9.138646,0.16238403
6.539102,5.559263,0.97983885
7.4089355,6.9344454,0.47449017
6.0,6.140826,-0.14082623
5.6575775,5.1217422,0.53583527
5.0,6.336293,-1.3362932
8.148742,8.09875,0.049991608
5.469651,5.663764,-0.19411278
8.275724,7.819997,0.45572758
4.7212462,5.3944635,-0.6732173
5.844664,7.218688,-1.3740239
5.09691,4.800257,0.2966528
4.978811,4.5773354,0.40147543
6.075721,5.0480585,1.0276623
5.2441254,3.8794863,1.364639
4.2441254,4.9056625,-0.6615372
7.6051216,8.0127,-0.40757847
8.337242,7.4335785,0.90366364
8.09691,7.098604,0.9983063
6.2700257,6.404216,-0.13419008
4.69897,5.89835,-1.1993799
9.356547,9.2077875,0.14875984
4.8894105,5.6150846,-0.72567415
5.091515,4.5877495,0.5037656
9.886057,7.298254,2.587803
5.0191336,6.707961,-1.6888275
6.60206,6.2714567,0.33060312
5.080922,5.296853,-0.21593094
5.0,5.672983,-0.67298317
7.69897,6.179433,1.519537
8.0,7.7571287,0.24287128
7.200315,6.82913,0.37118483
4.404504,4.471488,-0.06698418
6.8860564,6.125533,0.7605233
4.559091,3.6434367,0.9156544
4.6241536,4.9006143,-0.27646065
5.304343,5.1531754,0.15116787
5.559091,5.850315,-0.291224
6.0457573,6.1836405,-0.13788319
5.6575775,5.5290804,0.12849712
5.0,4.523345,0.476655
6.481486,5.468873,1.0126128
5.823909,8.016989,-2.19308
4.7999983,4.636999,0.16299915
5.124939,5.3424225,-0.21748352
6.383,5.2593403,1.1236596
5.0,6.183753,-1.183753
4.337242,5.853716,-1.5164738
4.0,4.55361,-0.55360985
8.769551,8.589749,0.17980194
5.055517,5.2075596,-0.15204239
6.404504,6.384281,0.020222664
8.0,7.3347893,0.6652107
6.920819,5.84659,1.0742288
4.278189,4.5599866,-0.2817974
6.686133,6.187455,0.49867773
6.076756,6.1983213,-0.12156534
5.39794,4.9665785,0.43136168
7.3010736,7.734747,-0.43367338
9.886057,9.649648,0.23640919
5.0,4.5576406,0.44235945
4.3791356,4.348687,0.030448437
4.5970855,4.6197066,-0.022621155
5.309804,5.234582,0.075222015
6.49485,6.115712,0.379138
6.2596374,5.9486914,0.310946
6.5968795,6.48295,0.11392927
5.3196645,4.8264084,0.4932561
7.207608,5.3416653,1.865943
6.3089185,5.259388,1.0495305
5.0,5.7390356,-0.7390356
6.51995,5.897029,0.622921
4.180456,4.900362,-0.71990585
5.049684,4.593293,0.45639086
7.6777806,7.5546618,0.12311888
6.0,5.3349867,0.6650133
7.4907975,5.3308134,2.159984
5.3665314,5.251487,0.115044594
5.9292235,5.676529,0.2526946
5.1739254,3.9479902,1.2259352
9.29243,9.362508,-0.070077896
8.79588,7.8842754,0.9116049
10.0,8.7643,1.2356997
7.845576,6.6435776,1.2019982
6.958607,6.1931515,0.7654557
7.161151,5.81507,1.3460808
4.0357404,4.5527534,-0.5170131
9.0,8.35764,0.64235973
7.6777806,6.294121,1.3836598
