Observed,Predicted,Residual
4.479002888672577,4.660840194729373,-0.1818373060567966
4.478861916295964,4.595681211970673,-0.11681929567470917
4.47755576649368,4.449453202280548,0.028102564213131842
4.473660722610156,4.607916469529301,-0.13425574691914477
4.4723700991286615,4.546427367054843,-0.0740572679261815
4.4723700991286615,4.297134077215765,0.17523602191289633
4.471623291154592,4.541243557450485,-0.06962026629589246
4.470002635357373,4.553643430098502,-0.08364079474112884
4.468521082957745,4.5012638907463565,-0.03274280778861183
4.468521082957745,4.422384300551166,0.04613678240657837
4.468521082957745,4.422384300551166,0.04613678240657837
4.468521082957745,4.537283087580523,-0.06876200462277815
4.467245621007502,4.43122247766612,0.03602314334138246
4.4671819461328335,4.616832632807865,-0.14965068667503179
4.465973893943865,4.520550183265043,-0.05457628932117853
4.465973893943865,4.579881314109771,-0.11390742016590671
4.465973893943865,4.272267334855254,0.19370655908861067
4.464705879957229,4.4653606603972795,-0.0006547804400502955
4.46344155742847,4.552058492506522,-0.08861693507805235
4.462180904926726,4.467944041115652,-0.005763136188926765
4.459996055149973,4.4653606603972795,-0.005364605247306642
4.459670525209126,4.448566216743315,0.011104308465810675
4.455931955649724,4.596740278852897,-0.1408083232031725
4.455931955649724,4.546337996008537,-0.09040604035881294
4.455931955649724,4.446843341227534,0.009088614422190666
4.455931955649724,4.525993059591282,-0.07006110394155751
4.455931955649724,4.428509863696184,0.027422091953540395
4.453951133598266,4.547044815485946,-0.09309368188768019
4.453457336521869,4.593005036546461,-0.1395477000245915
4.453457336521869,4.482532483608892,-0.0290751470870223
4.453457336521869,4.483782405249083,-0.030325068727213633
4.453370979728273,4.555091091324854,-0.10172011159658112
4.450996737974212,4.532868719166847,-0.08187198119263428
4.449160394934215,4.576651022195225,-0.12749062726101013
4.448550002027125,4.654471428569653,-0.20592142654252754
4.447331783887806,4.55208318912587,-0.10475140523806381
4.446116973356125,4.341024372654825,0.10509260070130022
4.446116973356125,4.502787553669137,-0.05667058031301142
4.444905551421681,4.573234344104938,-0.1283287926832566
4.444905551421681,4.562577319989175,-0.11767176856749373
4.444905551421681,4.624573214471053,-0.1796676630493721
4.444905551421681,4.441256339487834,0.0036492119338467077
4.444736221685872,4.590885266828961,-0.14614904514308868
4.443697499232713,4.527203112008788,-0.08350561277607493
4.443697499232713,4.549829429393671,-0.10613193016095757
4.443697499232713,4.607054429890408,-0.1633569306576952
4.443480406260482,4.477479697284976,-0.03399929102449395
4.442492798094342,4.51944341301762,-0.0769506149232777
4.442492798094342,4.31030456030418,0.13218823779016198
4.438898616350944,4.573991636829437,-0.13509302047849303
4.431798275933005,4.557569544312651,-0.12577126837964592
4.429457060118103,4.48541179744287,-0.0559547373247673
4.429457060118103,4.410027237861295,0.019429822256808116
4.429457060118103,4.433794282357048,-0.00433722223894506
4.428291168191312,4.45530989216772,-0.0270187239764077
4.425968732272281,4.471469328003227,-0.045500595730946
4.424812155072339,4.5709755347447425,-0.14616337967240334
4.423658649794207,4.557219289453227,-0.1335606396590192
4.423658649794207,4.460234295290693,-0.03657564549648562
4.419075024324381,4.437572742279306,-0.01849771795492483
4.417936637088292,4.449323170220791,-0.031386533132498506
4.416461180745648,4.396175409294108,0.020285771451539425
4.413412695328245,4.554002432338348,-0.14058973701010302
4.412289034981089,4.479822613939982,-0.06753357895889334
4.410050398674292,4.462688706844813,-0.052638308170521064
4.409113601626762,4.532787439182672,-0.1236738375559101
4.4089353929735005,4.509346949203905,-0.10041155623040421
4.408601448718751,4.72049600070705,-0.3118945519882992
4.407601153884436,4.566417166006609,-0.15881601212217245
4.406713932979542,4.432451888032977,-0.025737955053434902
4.406713932979542,4.5169657562701575,-0.11025182329061511
4.405607449624573,4.41722385808042,-0.011616408455846994
4.404503778174426,4.459710160834159,-0.055206382659732434
4.400116927926312,4.337675724081214,0.06244120384509877
4.3979400086720375,4.55878034328428,-0.16084033461224223
4.3979400086720375,4.60012800271648,-0.20218799404444265
4.3979400086720375,4.472747728081458,-0.07480771940942077
4.3979400086720375,4.4268565577572945,-0.028916549085256982
4.3979400086720375,4.635086295468204,-0.23714628679616645
4.3979400086720375,4.462883165910925,-0.06494315723888722
4.3979400086720375,4.66690469373485,-0.26896468506281224
4.39577394691553,4.50425501096766,-0.1084810640521301
4.394694953858891,4.497853921347587,-0.10315896748869591
4.393618634889395,4.451059528157185,-0.057440893267790116
4.393618634889395,4.474362105258057,-0.08074347036866136
4.392544976785332,4.803123174437011,-0.41057819765167913
4.391473966422806,4.415918035626609,-0.0244440692038026
4.391473966422806,4.237430520206427,0.1540434462163791
4.39040559077478,4.526513635970553,-0.13610804519577346
4.39040559077478,4.509683186118701,-0.11927759534392113
4.39040559077478,4.412433650894826,-0.022028060120046433
4.390000296157769,4.728576487997883,-0.3385761918401142
4.387640052032226,4.905990094877964,-0.5183500428457384
4.3872161432802645,4.513512195152666,-0.12629605187240145
4.3872161432802645,4.688924006167353,-0.3017078628870884
4.386158178123931,4.398298422906512,-0.012140244782581355
4.386158178123931,4.368954577251131,0.017203600872799818
4.3851027839668655,4.423219317961502,-0.03811653399463655
4.3851027839668655,4.485665442237227,-0.10056265827036182
4.384049948343599,4.56248343206154,-0.17843348371794043
4.380906669373258,4.4695838793365334,-0.08867720996327577
4.379135524734879,4.500452272053041,-0.12131674731816133
4.377785977033705,4.531171524094359,-0.15338554706065377
4.376750709602099,4.509097997466025,-0.1323472878639258
4.375717904164332,4.420159495458827,-0.0444415912944951
4.374687549038327,4.444252985622318,-0.06956543658399106
4.374276090474244,4.452255828659453,-0.07797973818520898
4.373659632624958,4.448623180325028,-0.07496354770007052
4.372634143407267,4.37612041879121,-0.0034862753839428606
4.372634143407267,4.65498885816779,-0.28235471476052254
4.371611069949688,4.5257386323557744,-0.15412756240608605
4.370590400897281,4.5259639155371,-0.15537351463981963
4.369572124974976,4.542963564621359,-0.17339143964638293
4.368556230986828,4.502805499089061,-0.13424926810223337
4.367000027061367,4.409529873147894,-0.04252984608652621
4.366531544420414,4.471671171077784,-0.10513962665736987
4.366531544420414,4.382296620585404,-0.0157650761649899
4.366531544420414,4.485395623572449,-0.11886407915203545
4.36251027048749,4.382346557629607,-0.019836287142116937
4.358922686674625,4.370340910863176,-0.011418224188550319
4.357535479757878,4.509923115536329,-0.15238763577845038
4.356547323513812,4.456473626737669,-0.09992630322385665
4.3535962737769305,4.515401609437349,-0.16180533566041877
4.35261702988538,4.514706293908543,-0.16208926402316326
4.350665141287858,4.642698313476918,-0.29203317218906033
4.349692476868063,4.38419671891409,-0.03450424204602687
4.347753658996677,4.485401712821033,-0.13764805382435608
4.346787486224656,4.344232104746806,0.0025553814778502826
4.346787486224656,4.430832226356961,-0.08404474013230523
4.342944147142896,4.37079604746027,-0.027851900317373612
4.342944147142896,4.387897552846261,-0.0449534057033647
4.341035157335565,4.466996039373634,-0.12596088203806932
4.341035157335565,4.6715140439788625,-0.3304788866432977
4.33913452199613,4.305190310370685,0.03394421162544514
4.338187314462739,4.421114639549514,-0.08292732508677503
4.337242168318426,4.42899156029465,-0.091749391976224
4.333482019445119,4.28505931490459,0.04842270454052944
4.332547047110047,4.672154922260415,-0.3396078751503673
4.332453660488484,4.359149324940824,-0.026695664452340395
4.330683119433888,4.259914071937467,0.07076904749642132
4.329754146925876,4.334398824598863,-0.00464467767298693
4.329754146925876,4.334398824598863,-0.00464467767298693
4.326979092871103,4.247552504880619,0.07942658799048452
4.326979092871103,4.389834902721461,-0.06285580985035732
4.325138859262188,4.423219317961502,-0.09808045869931359
4.320572103387881,4.308920279152119,0.011651824235761943
4.319392571008212,4.530124212202108,-0.2107316411938962
4.315693353928369,4.470557449093883,-0.15486409516551447
4.315154638355588,4.312912163767274,0.0022424745883133923
4.3128278954052,4.603973922380621,-0.29114602697542047
4.3124710387853655,4.379867734408372,-0.06739669562300676
4.309803919971486,4.389771095533171,-0.07996717556168509
4.308891973383256,4.48383524834662,-0.17494327496336393
4.308034897232639,4.432493292940464,-0.12445839570782447
4.30715308072277,4.331552286739991,-0.024399206017220898
4.304518323509803,4.4524797289103315,-0.1479614054005287
4.301029995663981,4.475113345736159,-0.1740833500721779
4.301029995663981,4.5764698001100586,-0.2754398044460773
4.301029995663981,4.388452481501433,-0.08742248583745216
4.301029995663981,4.36144975829733,-0.06041976263334892
4.301029995663981,4.589620147377817,-0.2885901517138354
4.301029995663981,4.413060275979941,-0.11203028031595963
4.301029995663981,4.6716316858417395,-0.37060169017775824
4.301029995663981,4.44397327274008,-0.14294327707609877
4.301029995663981,4.406202912399053,-0.10517291673507145
4.301029995663981,4.477534090179615,-0.17650409451563398
4.301029995663981,4.3898483443781515,-0.08881834871417027
4.301029995663981,4.438601842571093,-0.13757184690711188
4.301029995663981,4.770078341812713,-0.4690483461487318
4.301029995663981,4.336273882373371,-0.03524388670938983
4.301029995663981,4.321830202312517,-0.02080020664853599
4.301029995663981,4.311896824868735,-0.010866829204753792
4.301029995663981,4.4564402589236245,-0.15541026325964324
4.301029995663981,4.427447546714648,-0.12641755105066643
4.301029995663981,4.461937465627542,-0.16090746996356042
4.301029995663981,4.427063264016274,-0.1260332683522929
4.301029995663981,4.533730375441403,-0.23270037977742142
4.301029995663981,4.522560555161513,-0.22153055949753142
4.301029995663981,4.375791450861106,-0.07476145519712496
4.301029995663981,4.3109796887416065,-0.009949693077625277
4.301029995663981,4.358828283704412,-0.057798288040430634
4.301029995663981,4.329265829781181,-0.028235834117199765
4.301029995663981,4.3102192823617695,-0.00918928669778829
4.301029995663981,4.6237145641478286,-0.3226845684838473
4.301029995663981,4.415676710781001,-0.1146467151170194
4.301029995663981,4.516436111745882,-0.2154061160819012
4.301029995663981,4.463389427583465,-0.16235943191948365
4.301029995663981,4.441607241014224,-0.14057724535024274
4.301029995663981,4.466543153282873,-0.16551315761889196
4.301029995663981,4.573191222473203,-0.2721612268092217
4.301029995663981,4.450768354417711,-0.14973835875372998
4.301029995663981,4.411997983373562,-0.11096798770958038
4.301029995663981,4.429564453140412,-0.1285344574764311
4.301029995663981,4.418681955893005,-0.1176519602290238
4.301029995663981,4.311633288525111,-0.01060329286112971
4.301029995663981,4.437941724384796,-0.1369117287208148
4.301029995663981,4.359622900319078,-0.05859290465509659
4.301029995663981,4.453224062195122,-0.15219406653114032
4.301029995663981,4.352124130269689,-0.051094134605707886
4.301029995663981,4.408434525749196,-0.10740453008521467
4.301029995663981,4.514251424536783,-0.21322142887280204
4.301029995663981,4.611717241446636,-0.3106872457826544
4.301029995663981,4.332886752247662,-0.03185675658368048
4.301029995663981,4.484365734933581,-0.18333573926959978
4.301029995663981,4.3952638459057045,-0.09423385024172326
4.301029995663981,4.42869951789261,-0.12766952222862837
4.301029995663981,4.448734095966592,-0.14770410030261072
4.301029995663981,4.372499300009031,-0.07146930434505006
4.301029995663981,4.38833450894503,-0.08730451328104838
4.301029995663981,4.428604958069172,-0.12757496240519117
4.301029995663981,4.38674406213976,-0.08571406647577895
4.301029995663981,4.314389476576648,-0.013359480912666477
4.301029995663981,4.307146766924822,-0.006116771260840537
4.301029995663981,4.373227707372363,-0.07219771170838207
4.301029995663981,4.418617335705027,-0.11758734004104543
4.301029995663981,4.587402645985471,-0.28637265032149006
4.301029995663981,5.640181043415322,-1.3391510477513409
4.301029995663981,4.333679436215223,-0.03264944055124186
4.301029995663981,4.4467571395949035,-0.14572714393092223
4.301029995663981,4.461057647619387,-0.16002765195540558
4.301029995663981,4.3449625420048035,-0.04393254634082222
4.301029995663981,4.519259894266126,-0.2182298986021447
4.301029995663981,4.500590647901945,-0.19956065223796404
4.301029995663981,4.419829396914608,-0.1187994012506266
4.301029995663981,4.446070283339335,-0.1450402876753536
4.301029995663981,4.410462675990822,-0.10943268032684106
4.301029995663981,4.33069585693024,-0.02966586126625881
4.301029995663981,4.366980598763567,-0.06595060309958534
4.301029995663981,4.330675809152521,-0.029645813488540007
4.301029995663981,4.380421519498968,-0.07939152383498715
4.301029995663981,4.635241700647151,-0.33421170498316943
4.301029995663981,4.307975559206619,-0.006945563542637423
4.301029995663981,4.312990874633134,-0.011960878969152766
4.301029995663981,4.514832719220576,-0.21380272355659447
4.301029995663981,4.457447153480265,-0.15641715781628385
4.301029995663981,4.487761718383535,-0.18673172271955352
4.301029995663981,4.313150208743252,-0.012120213079271025
4.301029995663981,4.434782576928407,-0.13375258126442535
4.301029995663981,4.316698732734466,-0.01566873707048444
