SMILES,Observed,Predicted,Residual
CCC(C)C(NC(=O)Cn1cccc(NC(=O)Oc2ccccc2)c1=O)P(=O)(Oc1ccccc1)Oc1ccccc1,4.630784,5.2768674,-0.64608335
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](OC(=O)c6ccccc6)CC(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,4.552842,4.0543814,0.49846077
CC(C)C(NC(=O)[C@@H]1C[C@H](O)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,5.928118,5.7802434,0.14787483
CC1(C)CC[C@]2(C(=O)OCCCCBr)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)CC(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,5.29243,6.029885,-0.7374549
COc1ccc(C)c2c1C(=O)OC(C)C2,4.026295,4.6352296,-0.6089344
CC(=O)c1cccc(NC(=O)C(OC(=O)c2cccc(S(=O)(=O)N(C)c3ccccc3)c2)c2ccccc2)c1,4.0,4.0549994,-0.05499935
COc1cccc(C(=O)N2CCN(C(=O)c3ccc(-c4cccc5[nH]nc(N)c45)cc3)CC2)c1,5.0,5.371429,-0.37142897
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cn(S(C)(=O)=O)nc6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,9.2218485,9.617875,-0.3960266
Nc1nc2c(s1)=C(c1ccc(O)cc1)C(=O)C(=O)C=2c1ccc(O)cc1,6.7746906,7.295154,-0.52046347
COc1cc2ncccc2cc1NC(=O)c1csc2cncnc12,8.29243,8.907216,-0.61478615
COc1ccc(-n2c(C(=O)O)c(Oc3cccc(C(F)(F)F)c3)c3ccccc32)cc1,4.337242,4.665331,-0.32808876
COc1ccc(C(=O)c2c(C)n(Cc3cccc(O[C@@H](C)C(=O)O)c3)c3ncccc23)cc1,9.2218485,8.912548,0.30930042
CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3ccc(-c4cc(C(F)(F)F)c[nH]4)cc3)c3cccnc32)cc1,4.6922903,4.6457467,0.0465436
CCc1ccc(-c2nc3cc(NC(=O)c4cc([N+](=O)[O-])ccc4Cl)ccc3o2)cc1,4.6478176,4.449249,0.19856882
Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)NC(CO)C(C)C)cc3)nc12,4.0,3.793943,0.20605707
CCCCC(=O)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,8.0,8.509697,-0.50969696
CC1CCc2c(sc(NC(=O)COc3ccccc3C=O)c2C#N)C1,4.1129456,4.3010406,-0.1880951
Cc1nn(-c2ccccc2)c2nc(CCl)n(CC#N)c(=O)c12,7.3467875,7.66259,-0.31580257
C(=C\n1ncc2c(NC3CCCCC3)ncnc21)/c1ccccc1,4.2839966,4.4628167,-0.17882013
CCOCc1nc2c(c(C)nn2-c2ccccc2)c(=O)[nH]1,5.0,4.8056684,0.19433165
CC(C)c1cccc(-n2c(C(=O)O)c(Oc3cccc(O)c3)c3ccccc32)c1,8.463442,8.5271845,-0.06374264
O=c1[nH]c(O)c(-c2ccc(OCCCOc3ccc(Oc4ccccc4)cc3)cc2)s1,5.273273,5.2447267,0.028546333
CCOc1ccc(S(=O)(=O)NCCN)cc1-c1nnc2c(n1)c(C)nn2C,4.489723,4.6044755,-0.11475229
CCOc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1-c1nnc2c(n1)c(C)nn2C,5.6161847,5.8499556,-0.23377085
CCOc1ccc(S(=O)(=O)NCCO)cc1-c1nnc2c(n1)c(C)nn2C,6.071092,6.317126,-0.24603367
O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,7.3665314,7.1680098,0.19852161
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,4.30103,4.413956,-0.11292601
O=C1Nc2ccccc2/C1=C/c1ccc[nH]1,5.9147096,5.8443394,0.0703702
O=C1Nc2ccccc2/C1=C\c1ccc(O)cc1,7.2676063,7.127607,0.13999939
Cc1ccc(C=O)c(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c1,4.0814457,4.2844353,-0.20298958
CCNc1ccccc1-c1cccc2c1[nH]c1ccccc12,6.9914,7.315497,-0.32409716
FC(F)C(F)(F)Oc1cccc(Nc2nccc(-c3ccc(Cl)cc3)n2)c1,4.309804,4.207209,0.10259485
C=C(CN(C)C)C(=O)c1ccc(OCc2ccccc2)c(O)c1,4.30103,4.1302896,0.1707406
C[C@@H](Oc1cc(Cn2c(=O)n(-c3ccc(C(C)(C)C)cc3)c3ccc(C(F)(F)F)cc32)ccc1Cl)C(=O)O,5.552842,6.1112895,-0.55844736
C[C@@H](Oc1cc(Cn2c(=O)n(-c3nc4ccc(Cl)cc4s3)c3ccc(C(F)(F)F)cc32)ccc1Cl)C(=O)O,3.6478174,4.62293,-0.9751127
C[C@@H](Oc1cc(Cn2c(=O)n(-c3noc4cc(Cl)ccc34)c3ccc(C(F)(F)F)cc32)ccc1Cl)C(=O)O,7.552842,8.978005,-1.4251633
O=C(Cc1ccc(F)cc1)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,6.60206,7.1269674,-0.5249076
CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cccc(O)c3)c3ccccc32)cc1,7.536107,7.4976916,0.038415432
CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cccc(S(C)(=O)=O)c3)c3ccc(Cl)nc32)cc1,6.154902,6.296778,-0.14187622
CC(=O)Nc1ccccc1-c1cccc2c1C(=O)c1ccccc1-2,4.69897,4.5353484,0.16362143
CC(=O)Nc1ccccc1-c1cccc2c1C(O)c1ccccc1-2,7.2596374,7.507753,-0.24811554
CC(=O)Nc1ccccc1-c1cccc2c1oc1ccccc12,5.595166,5.9180837,-0.32291746
CC(=O)Nc1ccccc1-c1cccc2c3c([nH]c12)CCNC3,7.725842,8.465563,-0.7397208
CC(=O)Nc1ccccc1-c1cccc2c3ccccc3n(C)c12,5.552842,6.053179,-0.50033665
CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cccc(C(F)(F)F)c3)c3cccnc32)cc1,3.39794,3.9030476,-0.50510764
CC(=O)Nc1ccccc1-c1cccc2c3ccccc3n(Cc3ccccc3)c12,5.0,4.9748373,0.025162697
CC(=O)Nc1ccccc1-c1cn2c3ccccc3c3cccc(c1=O)c32,6.630784,6.413402,0.21738195
C[C@@H](Oc1cc(Cn2c(=O)n(-c3noc4ccc(Cl)cc34)c3ccc(C(F)(F)F)cc32)ccc1Cl)C(=O)O,5.161151,4.971853,0.18929815
CC(=O)Nc1ccccc1-c1cn2c3ccccc3c3ccnc(c1=O)c32,4.0,4.1263747,-0.12637472
C[C@@H](Oc1cc(Cn2c(=O)n(Cc3ccc(Cl)cc3)c3ccc(C(F)(F)F)cc32)ccc1Cl)C(=O)O,8.0,7.6782756,0.3217244
CC(=O)Nc1ccncc1-c1cccc2c1[nH]c1ccccc12,4.30103,5.21942,-0.9183898
C[C@@H](Oc1cc(Cn2c(=O)n(C(=O)c3ccc(Cl)cc3)c3ccc(C(F)(F)F)cc32)ccc1Cl)C(=O)O,4.1199985,4.235082,-0.115083694
CC(=O)Nc1cnccc1-c1cccc2c1[nH]c1ccccc12,5.6314034,5.2084255,0.42297792
O=S(=O)(Nc1ccccc1-c1cccc2c1[nH]c1ccccc12)c1ccccc1,6.928118,6.3979573,0.5301609
CCCc1cc2c(C(F)(F)F)noc2c(CCC)c1OCC(C)(C)C(=O)O,6.2596374,6.4250007,-0.16536331
CCCc1nn(C)c2nnc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,7.154902,7.035454,0.119448185
CCN(C(C)=O)c1ccccc1-c1cccc2c1[nH]c1ccccc12,4.3589225,3.9352393,0.42368317
CCN(CC)Cc1nc2c(c(C)nn2-c2ccccc2)c(=O)[nH]1,4.30103,4.6374497,-0.33641958
CCN(CC)c1ccc(Nc2cc3c(cc2Nc2ccc(N(CC)CC)cc2)C(=O)NC3=O)cc1,4.026452,4.1448836,-0.11843157
O=C(Nc1cccc(-c2ccnc3cc(-c4ccncc4)nn23)c1)c1cccc(C(F)(F)F)c1,8.537602,8.385357,0.15224552
CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1C,7.0,7.02276,-0.022759914
CNC(=O)[C@H](CC(C)(C)C)NC(=O)c1cccc(CNC(=O)c2ccc(OCCNC(=O)CC(C)(C)CC(=O)NCCc3ccc(NC(C)=O)cc3)cc2)c1,5.251812,5.358833,-0.107020855
CNCCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](C)C(=O)Nc3ccc(CCC(=O)O)cc3)c2)cc1,4.703335,4.444255,0.25907993
CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1CCC,4.5686364,4.3590956,0.20954084
CCCc1cc(Oc2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1,7.1079054,7.779117,-0.6712117
COc1ccc2c(-n3c(=O)n(Cc4cccc([C@@]5(C)OC(O)=NC5=O)c4)c4cc(C(F)(F)F)ccc43)noc2c1,5.5999994,5.627785,-0.027785778
CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1OC,8.647818,8.613721,0.034096718
CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1Cl,4.7542405,4.6536555,0.100584984
C[C@@H](Oc1ccc2ncccc2c1)c1c(Cl)ccc(F)c1Cl,4.9842215,5.1261353,-0.14191389
C[C@@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)cc2O1,4.386158,4.6065373,-0.22037935
CCOc1ccc(S(=O)(=O)N(CC)CC)cc1-c1nnc2c(n1)c(C)nn2C,4.69897,5.1430697,-0.4440999
CCOc1ccc(S(=O)(=O)N2CCCC2)cc1-c1nnc2c(n1)c(C)nn2C,5.2310004,4.885899,0.34510136
CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,4.492144,4.5766916,-0.08454752
COc1ccc2c(-n3c(=O)n(Cc4cccc([C@@]5(C)OC(O)=NC5=O)c4)c4ccccc43)noc2c1,3.5352125,3.8468409,-0.31162834
CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1,5.167491,4.9212136,0.24627733
CN(c1ccccc1)c1cc2c(cc1N(C)c1ccccc1)C(=O)NC2=O,6.8268137,7.5968776,-0.7700639
CN(c1ccccc1)c1cc2c(cc1Nc1ccccc1)C(=O)NC2=O,9.080922,9.0394945,0.041427612
CNCCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC3CCCCC3)C(=O)Nc3ccc(CCC(=O)O)cc3)c2)cc1,5.9931064,5.9246664,0.06843996
CNCCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@H](C(=O)Nc3ccc(CCC(=O)O)cc3)C(C)C)c2)cc1,5.0,5.6033025,-0.6033025
CCCc1cc(Oc2ccc(NS(C)(=O)=O)cc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1,4.978811,4.581368,0.39744282
CCCc1cc(Oc2ccc(OC)cc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1,5.0,5.0440125,-0.044012547
CCCc1cc(Oc2ccc(S(C)(=O)=O)cc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1,7.3467875,6.7145104,0.632277
CCCc1cc(Oc2ccccc2)ccc1OCCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1,6.966576,6.9431653,0.023410797
CCC[C@H](Oc1cccc(Cn2c(C)c(C(=O)c3ccc(Cl)cc3)c3ccc(OC(F)(F)F)cc32)c1)C(=O)O,5.0,4.9992356,0.00076436996
Cc1ccc2onc(-n3c(=O)n(Cc4ccc(Cl)c(O[C@H](C)C(=O)O)c4)c4cc(C(F)(F)F)ccc43)c2c1,5.0,4.936189,0.063810825
COc1ccc2c(-n3c(=O)n(Cc4ccc(Cl)c(O[C@H](C)C(=O)O)c4)c4ccc(C(F)(F)F)cc43)noc2c1,5.552842,5.3970056,0.15583658
CS(=O)(=O)Nc1ccc(C(F)(F)F)cc1-c1cccc2c1[nH]c1ccccc12,8.20066,7.513829,0.6868305
COc1ccncc1NC(=O)c1ccnc(NC(=O)C2CC2)c1,9.39794,9.820429,-0.42248917
O=C1NC(=O)c2cc(NC3CCCCC3)c(NC3CCCCC3)cc21,4.950782,4.320988,0.62979364
COc1ccc2c(-n3c(=O)n(Cc4ccccc4[C@@]4(C)OC(O)=NC4=O)c4cc(C(F)(F)F)ccc43)noc2c1,7.086186,6.1992507,0.88693523
CNC(=O)c1cccc(CNC(=O)c2ccc(OCCNC(=O)CC(C)(C)CC(=O)NCCc3ccc(NC(=O)[C@H](CC(C)(C)C)NC(C)=O)cc3)cc2)c1,9.191789,8.923197,0.26859188
COc1ccc2c(-n3c(=O)n(Cc4cccc(O[C@H](C)C(=O)O)c4)c4cc(C(F)(F)F)ccc43)noc2c1,4.0,4.976153,-0.9761529
CCCc1cc(Oc2ccc(-c3ccccc3)cc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1,4.5114493,4.319937,0.19151211
CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1,8.522879,9.058384,-0.5355053
COc1ccc(NC(=S)NN=C2C(=O)Nc3ccccc32)cc1,7.39794,7.0816164,0.31632376
COc1ccc2[nH]c3c(-c4ccccc4NC(C)=O)cccc3c2c1,5.7399287,5.9718986,-0.23196983
COc1ccc(Nc2cc3c(cc2Nc2ccc(OC)cc2)C(=O)NC3=O)cc1,9.244125,9.468478,-0.22435284
COc1ccc2c(-n3c(=O)n(Cc4cc(O[C@H](C)C(=O)O)ccc4Cl)c4cc(C(F)(F)F)ccc43)noc2c1,6.383,6.967605,-0.5846052
O=C(Nc1cnccc1-c1ccc(Cl)cc1)c1ccnc(NC(=O)C2CC2)c1,7.6800613,8.10407,-0.42400837
O=C(Nc1cnccc1-c1ccc(F)cc1)c1ccnc(NC(=O)C2CC2)c1,5.543634,5.654754,-0.111120224
O=C(Nc1cnccc1-c1ccccc1)c1ccnc(NC(=O)C2CC2)c1,4.7999983,4.7016826,0.098315716
COCc1nc2c(c(C)nn2-c2ccccc2)c(=O)[nH]1,6.6382723,5.924909,0.7133632
COc1ccc2c(-n3c(=O)n(Cc4cc(O[C@H](C)C(=O)O)ccc4Cl)c4ccccc43)noc2c1,5.2596374,5.7833548,-0.5237174
COc1ccc2c(-n3c(=O)n(Cc4cc([C@@]5(C)OC(O)=NC5=O)ccc4Cl)c4cc(C(F)(F)F)ccc43)noc2c1,5.415669,5.435621,-0.01995182
COc1ccc2c(-n3c(=O)n(Cc4cc([C@@]5(C)OC(O)=NC5=O)ccc4Cl)c4ccccc43)noc2c1,9.69897,8.727264,0.97170544
COc1ccc2c(-n3c(=O)n(Cc4ccc(Cl)c(O[C@@H](C)C(=O)O)c4)c4cc(C(F)(F)F)ccc43)noc2c1,8.585027,8.962885,-0.37785816
COc1ccc2c(-n3c(=O)n(Cc4ccc(Cl)c(O[C@H](C)C(=O)O)c4)c4cc(C(F)(F)F)ccc43)noc2c1,3.9669785,4.0136013,-0.046622753
COc1ccc2c(-n3c(=O)n(Cc4ccc(Cl)c(O[C@H](C)C(=O)O)c4)c4cc(OC(F)(F)F)ccc43)noc2c1,7.818194,7.672188,0.1460061
COc1ccc2c(-n3c(=O)n(Cc4ccc(Cl)c(O[C@H](C)C(=O)O)c4)c4ccc(OC(F)(F)F)cc43)noc2c1,4.69897,5.886396,-1.1874261
COc1ccc2c(-n3c(=O)n(Cc4ccc(Cl)c(O[C@H](C)C(=O)O)c4)c4ccccc43)noc2c1,5.6382723,5.111182,0.5270901
COc1ccc2c(-n3c(=O)n(Cc4ccc([C@@]5(C)OC(O)=NC5=O)cc4)c4cc(C(F)(F)F)ccc43)noc2c1,4.342944,4.1230874,0.21985674
CN(C)CC(CSCCN)C(=O)c1ccc(OCc2ccccc2)cc1,4.412289,4.468744,-0.05645466
CC(C)N1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(C5CCOCC5)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1,4.7520266,4.531383,0.22064352
Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,5.1101384,4.184483,0.92565536
Nc1ccc(C(F)(F)F)cc1-c1cccc2c1[nH]c1ccccc12,6.0,7.6414814,-1.6414814
Cc1cc(C)c(/C=C2\C(=O)Nc3ccc(N)cc32)[nH]1,4.026406,4.0143223,0.01208353
CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nnc2c(n1)c(C)nn2C,5.0,5.1952147,-0.19521475
CCOc1ccc(S(=O)(=O)N2CCNCC2)cc1-c1nnc2c(n1)c(C)nn2C,4.5214334,4.4484067,0.07302666
COc1ccccc1C(=O)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,4.8556437,4.7528205,0.10282326
CC(Nc1ccccc1-c1cccc2c1[nH]c1ccccc12)C(F)(F)F,6.790485,7.4159913,-0.6255064
CC[C@@H](Oc1cccc(-n2c(C)c(C(=O)c3ccc(OC)cc3)c3ccc(OC(F)(F)F)cc32)c1)C(=O)O,9.2218485,9.71366,-0.49181175
CCOc1ccc(S(=O)(=O)N2CCOCC2)cc1-c1nnc2c(n1)c(C)nn2C,4.8860564,4.817873,0.06818342
CC[C@@H](Oc1cccc(Cn2c(=O)n(-c3noc4cc(OC)ccc34)c3ccc(C(F)(F)F)cc32)c1)C(=O)O,5.0,5.412277,-0.41227722
CCOc1cccc(Oc2c(C(=O)O)n(-c3ccc(C(C)(C)C)cc3)c3ccccc23)c1,5.0,5.3002677,-0.3002677
CCCc1cc(Oc2ccc(C)cc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1,7.950782,8.208757,-0.25797558
CCCc1cc(Oc2ccc(C3CCCC3)cc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1,6.377786,6.881362,-0.5035758
CN(C)CC(CSc1ccccc1)C(=O)c1ccc(OCc2ccccc2)cc1,7.69897,7.973962,-0.274992
CCCc1cc(Oc2ccc(C(F)(F)F)cc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1,6.1101384,5.8602204,0.24991798
CCCc1cc(C(=O)CC)cc(CCC)c1NC(C(=O)O)c1ccc(C(C)C)cc1,5.229148,4.7678723,0.46127558
Cc1cccc2c1/C(=C/c1ccc(N(C)C)c3ccccc13)C(=O)N2,5.6382723,5.6912203,-0.052947998
Cc1cccc2c(-n3c(=O)n(Cc4ccc(Cl)c(O[C@H](C)C(=O)O)c4)c4cc(C(F)(F)F)ccc43)noc12,5.29243,4.537376,0.755054
Cc1cccc(N)c1-c1cccc2c1[nH]c1ccccc12,7.229148,7.73546,-0.5063119
CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,7.7520266,8.884992,-1.1329651
CCCc1cc(Oc2ccc(CC(C)C)cc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1,4.0,4.264647,-0.264647
CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1,4.30103,4.3276315,-0.026601315
Cc1c[nH]c(NC(=O)Nc2ccnc(Cl)c2)n1,5.455932,5.3268914,0.12904072
CC(=O)Nc1ccc(CCNC(=O)CC(C)(C)CC(=O)NCCOc2ccc(C(=O)NCc3cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)O)c3)cc2)cc1,7.251812,8.276003,-1.0241909
COc1ccc(C(=O)c2c(C)n(Cc3cc(O[C@@H](C)C(=O)O)ccc3F)c3ncccc23)cc1,6.6439743,6.9264193,-0.28244495
COc1ccc(C(=O)c2c(C)n(Cc3ccc(Cl)c(O[C@@H](C)C(=O)O)c3)c3nc(OC)ccc23)cc1,8.060481,8.753345,-0.69286346
COc1ccc(C(=O)c2c(C)n(Cc3ccc(F)c(O[C@@H](C)C(=O)O)c3)c3ncccc23)cc1,4.026438,4.2574544,-0.23101616
COc1ccc(C(=O)c2c(C)n(Cc3cccc(O[C@@H](C)C(=O)O)c3)c3nc(C)ccc23)cc1,6.6126103,6.151816,0.46079445
CC1(C)CC[C@]2(C(=O)OCCBr)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,3.8239088,3.825739,-0.001830101
Cc1nn(-c2ccccc2)c2nc(CCl)n(C)c(=O)c12,3.1870866,3.171678,0.015408516
Cc1cccc(C=O)c1OCC(=O)Nc1sc2c(c1C#N)CCC(C)C2,7.39794,7.4847417,-0.08680153
Cc1cnc(Nc2cnn(C)c2)nc1N1CC(CC#N)(N2CCN(C)CC2)C1,6.844664,6.3673024,0.47736168
Cc1ccc2c(-n3c(=O)n(Cc4ccc(Cl)c(O[C@H](C)C(=O)O)c4)c4cc(C(F)(F)F)ccc43)noc2c1,8.30103,8.802332,-0.50130177
C=C(CN(C)C)C(=O)c1ccc(OS(=O)(=O)c2ccc(C(=O)O)c(O)c2)cc1,7.6197886,7.135491,0.48429775
CCC(=O)c1ccc(OC(C(=O)O)c2ccccc2)cc1,8.481486,8.065081,0.41640568
C=C(CN(C)C)C(=O)c1ccc(OS(=O)(=O)c2ccc(C(=O)O)cc2)cc1,4.0,4.149014,-0.149014
CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cccc(-c4cc(C(F)(F)F)c[nH]4)c3)c3ccc(Cl)nc32)cc1,7.0404816,7.2461495,-0.20566797
CC(C)(C)C[C@H](N)C(=O)Nc1ccc(CCNC(=O)CC(C)(C)CC(=O)NCCOc2ccc(C(=O)NCc3cccc(C(=O)O)c3)cc2)cc1,5.0,5.891487,-0.8914871
Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)N4CCCC4)cc3)nc12,6.79588,6.739721,0.05615902
CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cccc(C(F)(F)F)c3)c3cc(O)ccc32)cc1,6.1643095,6.027893,0.13641644
CC(C)(C)C[C@H](NC(=O)c1cccc(CNC(=O)c2ccc(OCCNC(=O)CC(C)(C)CC(=O)NCCc3ccc(N)cc3)cc2)c1)C(=O)O,6.0491486,6.1467166,-0.097568035
COc1ccc(C(=O)c2c(C)n(Cc3cc(O[C@@H](C)C(=O)O)ccc3Cl)c3nc(OC)ccc23)cc1,7.154902,7.2503085,-0.09540653
COc1ccc(C(=O)c2c(C)n(Cc3cc(O[C@@H](C)C(=O)O)ccc3F)c3nc(OC)ccc23)cc1,6.0,6.1807694,-0.18076944
CC(=O)N[C@@H](CC(C)(C)C)C(=O)Nc1ccc(CCNC(=O)CC(C)(C)CC(=O)NCCOc2ccc(C(=O)NCc3cccc(C(=O)O)c3)cc2)cc1,5.124939,5.2415557,-0.116616726
Cc1ccc(-c2cccc3c2[nH]c2ccccc23)c(N)c1,4.30103,4.2712626,0.029767513
C[C@]1(c2cccc(Cn3c(=O)n(-c4noc5cc(Cl)ccc45)c4ccccc43)c2)OC(O)=NC1=O,5.552842,5.5721893,-0.01934719
Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)nc12,6.0,5.7877316,0.21226835
Cc1nn(-c2ccccc2)c2nc(CN3CCCCC3)[nH]c(=O)c12,8.481486,8.847044,-0.36555767
Cc1nn(-c2ccccc2)c2nc(CN3CCOCC3)[nH]c(=O)c12,5.0,4.7797995,0.22020054
c1cc(N2CCCC2)[c-]2[cH-][cH-][cH-][c-]2n1,6.0,5.8460593,0.15394068
CC1(C)Cc2c(-c3ccncc3)c(-c3ccccn3)nn2C1,5.0,5.5070715,-0.5070715
COc1ccc(C(=O)NC[C@@H](O)CO)cc1/C=C/c1ccc(Cl)cc1,5.788079,8.062529,-2.2744498
COc1ccc(C(=O)NC[C@H](O)CO)cc1/C=C/c1ccc(Cl)cc1,6.2009974,6.8124685,-0.6114712
O=C(Nc1ccccc1-c1cccc2c1[nH]c1ccccc12)C1CCCCC1,4.0,4.0999827,-0.09998274
O=C(Nc1ccccc1-c1cccc2c1[nH]c1ccccc12)c1ccco1,9.522879,9.841338,-0.3184595
COc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C(=O)NCc1ccccc1)c1ccc(O)cc1,4.7212462,4.5188527,0.20239353
N#C/C(=C/c1cn(-c2ccccc2)nc1-c1cccc(S(=O)(=O)N2CCCC2)c1)C(=O)NCc1ccco1,3.8239088,3.8502762,-0.026367426
Cc1ccc(-c2ccnc(Nc3cccc(OC(F)(F)C(F)F)c3)n2)cc1,3.69897,4.255408,-0.55643773
O=C(O)CC(CCc1ccccc1)OC1OC(CO)C(O)C(O)C1O,4.849485,4.914971,-0.065485954
CC[C@H]1O[C@@H](NC(=S)NN=Cc2cccc(Br)c2)[C@H](O)[C@@H](O)[C@@H]1O,5.1079054,6.0122495,-0.9043441
C=C(C)[C@@H]1CC[C@]2(C(=O)OC3CCCCC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12,4.9850597,5.604397,-0.6193371
CC1=NN(C(=O)c2ccccc2C)C(c2ccccc2O)C1,6.9871626,7.57816,-0.5909972
CCN(CC)CCOC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,6.0,5.7375035,0.26249647
NCc1ccc(S(=O)(=O)Nc2ccc(NC(=O)Nc3cccc([N+](=O)[O-])c3)cc2)cc1,7.235077,7.7044845,-0.46940756
Cc1cc(=O)oc2c(O)c(O)ccc12,5.6382723,5.9198275,-0.28155518
Nc1nc(COc2ccccc2C=O)nc(Nc2ccccc2)n1,8.0,7.909468,0.090531826
Cc1ccc2nc(NNC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,4.837137,5.1301274,-0.2929902
Cc1ccc(-c2nc3cc(C(=O)NCCCn4ccnc4)ccc3c(O)c2O)cc1,4.026747,3.959961,0.06678629
Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)CC1,4.026406,3.7204494,0.30595636
CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(=O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,6.1079054,5.8219724,0.28593302
CCCc1cc(=O)[nH]c(SCC(=O)N2N=C(c3ccc(Cl)cc3)CC2c2ccco2)n1,6.221849,6.441772,-0.21992302
[C]Oc1cc(-c2ccc(O[C][C]=C([C])[C])cc2)c(O[C])c(O[C][C]=C([C])[C])c1-c1ccc([O])cc1,4.395774,4.636055,-0.2402811
O=C1/C(=C2/SC(=O)N(Cc3cccc([N+](=O)[O-])c3)C2=O)Nc2ccc(Cl)cc21,4.6516953,4.278687,0.37300825
